ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
143823,Rochne Shiver,C,18.0,,,,40.56,49.14,20.49,41.98,49.46,34.95,,,0.0,0.0,0.0,WWOBA Park,True,38.72,,,,,26.17,43.11,,20.49,CF,43.11
143824,Steve Scarano,SP,18.0,,,,33.29,50.15,,,,,22.2,58.7,-0.35,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,29.5
143825,Eric Shive,2B,17.0,,,,38.81,66.67,27.25,66.25,41.86,56.28,,,1.38,0.0,2.5,WWOBA Park,True,,,37.21,,,32.18,,,27.25,2B,37.21
143826,Phil Peters,C,17.0,,,,42.13,51.38,23.25,45.98,46.9,22.55,,,-0.38,0.0,1.0,WWOBA Park,True,44.04,,,,,25.81,,,23.25,C,44.04
143827,Mike Zimmerman,CF,18.0,,,,33.07,48.75,22.86,47.48,55.42,52.45,,,-0.31,0.0,0.0,WWOBA Park,True,,,,,,30.53,,30.88,22.86,RF,30.88
143828,Danny Curry,C,18.0,,,,38.9,55.17,24.62,53.12,45.83,28.9,,,-0.19,0.0,0.0,WWOBA Park,True,41.37,,,,,27.86,,,24.62,C,41.37
143829,Jim Collins,SP,18.0,,,,32.8,44.34,,,,,23.99,50.8,0.5,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,29.35
143830,Mike Wilkie,SP,18.0,,,,30.37,36.52,,,,,21.96,45.15,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,21.6
143831,Josh Lauterwasser,C,18.0,,,,46.04,57.25,22.86,50.35,48.4,44.85,,,-0.19,0.0,2.5,WWOBA Park,True,45.41,,,,,,,28.13,22.86,C,45.41
143832,Joel Beach,SP,18.0,,,,31.8,42.71,,,,,24.76,42.1,-0.35,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,28.23
143833,Bobby Rauscher,SP,18.0,,,,35.62,47.52,,,,,28.55,65.58,0.23,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.96
143834,Chad Daniels,3B,18.0,,,,36.56,56.29,24.62,52.48,48.08,31.54,,,-0.12,0.0,1.5,WWOBA Park,True,,27.2,,36.45,,28.47,,29.05,24.62,3B,36.45
143835,Andy Leiting,RF,17.0,,,,32.12,45.88,20.49,46.11,48.72,38.94,,,-0.25,0.0,1.5,WWOBA Park,True,,,,,,26.52,,26.62,20.49,RF,26.62
143836,Eddie Miller,2B,18.0,,,,36.68,63.57,24.62,60.88,41.0,47.54,,,0.12,0.0,1.5,WWOBA Park,True,,27.2,36.4,,,28.96,,,24.62,2B,36.4
143837,Tony Miller,SP,18.0,,,,31.6,40.93,,,,,24.76,48.8,-0.35,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,24.56
143838,Luimy Bower,2B,18.0,,,,36.59,50.93,21.74,49.48,46.84,58.09,,,-0.12,0.0,0.5,WWOBA Park,True,,25.88,37.5,,,,,,21.74,2B,37.5
143839,Steve Perry,SP,18.0,,,,38.87,63.02,,,,,29.32,71.9,0.81,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,37.84
143840,Dawson Fairn,RF,18.0,,,,46.39,63.01,28.74,60.98,53.27,65.77,,,1.06,0.0,0.5,WWOBA Park,True,,,,,,35.88,46.39,36.41,28.74,CF,46.39
143841,Dan Holroyd,SP,17.0,,,,31.59,38.38,,,,,22.96,44.05,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,27.18
143842,Gio Vaulx,RP,18.0,,,,35.06,58.92,,,,,22.43,61.75,-0.15,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,32.26
143843,Chris English,C,17.0,,,,37.4,44.8,24.62,47.36,46.75,22.55,,,-0.38,0.0,-0.5,WWOBA Park,True,40.01,,,,,,,,24.62,C,40.01
143844,Jorge Savoy,SP,18.0,,,,35.39,59.56,,,,,27.04,73.52,0.92,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,36.33
143845,Luis Guerrero,C,19.0,,,,36.37,44.3,21.74,46.48,42.56,24.6,,,-0.31,0.0,0.0,WWOBA Park,True,37.82,,,,,24.86,,25.15,21.74,C,37.82
143846,Luis Marmolejo,SP,18.0,,,,29.29,33.93,,,,,20.2,41.92,0.0,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,19.54
143847,Jon Schmitt,SP,18.0,,,,32.41,41.92,,,,,23.99,47.68,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.73
143848,Sean Edmundson,LF,18.0,,,,32.22,48.74,22.86,49.34,46.9,41.93,,,-0.19,0.0,0.0,WWOBA Park,True,,,,,,28.38,,,22.86,LF,28.38
143849,Steve Guerrero,SP,18.0,,,,34.95,58.58,,,,,28.04,55.37,0.9,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,33.5
143850,Ajani Pargo,RP,17.0,,,,31.53,41.2,,,,,21.67,39.9,-0.27,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,26.23
143851,Steve Patterson,RP,18.0,,,,31.51,38.6,,,,,20.13,41.25,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,25.41
143852,Joe London,RF,17.0,,,,32.05,52.69,24.24,51.48,44.59,26.83,,,-0.12,0.0,0.0,WWOBA Park,True,,,,,,27.34,,27.77,24.24,RF,27.77
143853,Luis Ticas,RF,18.0,,,,31.99,42.93,20.49,44.35,50.84,39.25,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,26.37,,27.48,20.49,RF,27.48
143854,Kevin Campos,1B,18.0,,,,32.63,54.07,25.62,52.36,45.15,25.83,,,0.81,0.0,0.0,WWOBA Park,True,,,,,,28.57,,,25.62,LF,28.57
143855,S A Fredell,SP,18.0,,,,32.5,46.28,,,,,24.27,49.5,0.69,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,29.32
143856,Steve Taylor,2B,18.0,,,,34.45,42.62,21.74,44.6,42.83,30.18,,,0.0,0.0,0.5,WWOBA Park,True,,24.69,33.36,,,24.69,,,21.74,2B,33.36
143857,Mike Thompson,RP,17.0,,,,31.86,43.25,,,,,23.92,57.67,-0.29,0.0,-5.0,WWOBA Park,True,,,,,,,,,,RP,32.36
143858,Chad Whitthorne,RP,18.0,,,,32.54,38.92,,,,,24.63,40.58,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,28.62
143859,Chris Coleman,SP,18.0,,,,31.79,45.3,,,,,21.96,44.75,-0.19,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,24.02
143860,Chris Zastrow,SP,18.0,,,,33.37,45.53,,,,,28.04,49.5,0.52,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,32.33
143861,Mike Tolefree,SP,18.0,,,,31.29,36.71,,,,,21.2,43.35,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,25.63
143862,Brad Marriott,CF,18.0,,,,45.94,60.5,24.98,56.08,52.27,42.67,,,1.06,0.0,2.0,WWOBA Park,True,,,,,,30.78,44.59,30.68,24.98,CF,44.59
143863,Haden Lockyer,RP,18.0,,,,37.24,61.99,,,,,28.42,64.2,0.54,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,37.36
143864,Palmer Walbourne,3B,18.0,,,,35.91,44.33,20.49,42.23,45.96,45.65,,,0.0,0.0,0.0,WWOBA Park,True,,24.2,36.72,,,,,26.22,20.49,2B,36.72
143865,Savion Swait,C,19.0,,,,38.38,54.04,24.11,54.34,50.5,22.78,,,0.0,0.0,-2.0,WWOBA Park,True,42.52,,,,,,,,24.11,C,42.52
143866,Marc Mondt,SP,18.0,,,,32.13,47.96,,,,,22.96,48.62,-0.21,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.1
143867,Andy Ferronato,3B,18.0,,,,31.92,59.9,22.25,56.39,45.65,24.58,,,0.06,0.0,1.0,WWOBA Park,True,,24.64,,,,25.88,,26.2,22.25,RF,26.2
143868,Layton Misner,2B,17.0,,,,35.13,50.44,24.62,51.72,44.42,50.13,,,-0.12,0.0,-1.5,WWOBA Park,True,,28.23,36.88,,,29.33,,,24.62,2B,36.88
143869,Laiten Ludes,RP,18.0,,,,32.2,42.2,,,,,22.38,45.3,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,28.11
143870,Dave Brunner,3B,17.0,,,,33.62,65.13,26.0,62.76,43.0,36.41,,,1.25,0.0,2.5,WWOBA Park,True,,28.22,,,,,,,26.0,1B,28.22
143871,Steve Stuart,SP,17.0,,,,32.96,47.14,,,,,25.27,59.82,0.6,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,29.68
143872,Julio Castillo,SP,18.0,,,,32.6,49.82,,,,,24.76,41.02,-0.23,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,28.01
143873,Renji Hatfield,SP,18.0,,,,32.63,50.74,,,,,23.76,40.42,-0.21,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,27.09
143874,Shamel Bethea,RP,17.0,,,,32.82,46.18,,,,,20.13,59.25,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,29.91
143875,Pete Buchanan,SP,18.0,,,,31.2,41.63,,,,,23.76,55.07,-0.21,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,25.02
143876,Joe Breault,CF,18.0,,,,41.8,53.5,21.74,46.11,49.82,49.72,,,-0.31,0.0,2.0,WWOBA Park,True,,,,,,28.45,42.67,,21.74,CF,42.67
143877,Gregorio Cabrera,C,19.0,,,,37.47,54.05,22.99,53.34,43.93,28.47,,,0.0,0.0,-1.0,WWOBA Park,True,40.25,,,,,26.32,,26.54,22.99,C,40.25
143878,Ian Booth,2B,18.0,,,,36.37,58.3,25.62,54.24,44.35,26.88,,,0.88,0.0,1.5,WWOBA Park,True,,27.32,34.21,35.14,,,,,25.62,3B,35.14
143879,Steve Anderson,SP,18.0,,,,35.27,51.57,,,,,28.04,50.75,0.46,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,32.58
143880,Kevin Roller,SP,18.0,,,,30.64,33.48,,,,,21.2,38.8,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,24.72
143881,Geoff Levie,SP,17.0,,,,35.31,50.35,,,,,27.06,67.15,0.52,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.08
143882,C.J. Baxter,3B,18.0,,,,38.43,57.45,22.86,51.36,47.95,43.03,,,-0.12,0.0,3.0,WWOBA Park,True,,26.49,,37.71,,27.92,,28.36,22.86,3B,37.71
143883,Sean Wortman,SP,18.0,,,,35.0,53.62,,,,,27.27,55.95,0.5,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,33.01
143884,Curt Fein,3B,17.0,,,,35.0,48.33,20.49,48.11,44.22,32.2,,,-0.19,0.0,1.0,WWOBA Park,True,,,,34.19,,,,24.41,20.49,3B,34.19
143885,Jeremy Ordone,2B,18.0,,,,35.85,51.38,22.74,50.72,49.09,34.61,,,-0.12,0.0,0.0,WWOBA Park,True,,25.76,36.73,36.34,,27.79,,27.58,22.74,2B,36.73
143886,Ron Solomon,CF,18.0,,,,49.26,60.63,24.98,57.46,56.2,57.12,,,1.12,0.0,0.0,WWOBA Park,True,,,,,,32.88,48.49,32.51,24.98,CF,48.49
143887,Georgio Amato,SP,18.0,,,,30.5,40.08,,,,,20.2,46.2,-0.25,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,20.4
143888,Josh King,SP,17.0,,,,32.92,45.27,,,,,23.99,68.9,0.69,0.0,-3.5,WWOBA Park,True,,,,,,,,,,SP,32.97
143889,Vince Green,RF,18.0,,,,34.36,58.01,24.62,53.6,52.47,67.15,,,-0.06,0.0,0.0,WWOBA Park,True,,,,,,32.36,,33.74,24.62,RF,33.74
143890,Chris Hulstine,SS,17.0,,,,39.05,58.04,24.74,52.61,51.81,47.06,,,-0.19,0.0,0.0,WWOBA Park,True,,29.18,38.42,41.56,,,,29.18,24.74,3B,41.56
143891,Zaire Carthan,SS,17.0,,,,35.75,51.63,24.49,53.11,49.48,36.1,,,-0.12,0.0,-3.0,WWOBA Park,True,,27.82,37.57,39.55,,28.32,,28.8,24.49,3B,39.55
143892,Sean Hrvatin,SP,19.0,,,,32.41,44.07,,,,,22.2,54.9,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.74
143893,Davon Adomako,SP,17.0,,,,34.77,57.6,,,,,24.27,59.05,0.81,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,31.23
143894,Juan Guerrero,2B,18.0,,,,34.8,44.12,22.99,46.84,42.68,58.6,,,-0.31,0.0,-0.5,WWOBA Park,True,,,35.41,,,,,,22.99,2B,35.41
143895,Julio Sandoval,RF,17.0,,,,31.24,41.04,21.74,44.11,39.05,33.02,,,0.0,0.0,-0.5,WWOBA Park,True,,,,,,25.46,,,21.74,LF,25.46
143896,Dawson Moores,RP,18.0,,,,31.56,38.69,,,,,21.67,39.23,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,26.06
143897,Terrell Danna,3B,18.0,,,,31.95,41.73,21.74,44.35,47.73,46.03,,,0.0,0.0,-1.0,WWOBA Park,True,,25.58,,,,27.76,,28.34,21.74,RF,28.34
143898,Bert Granda,CF,18.0,,,,39.36,57.18,24.62,56.22,50.32,39.63,,,0.06,0.0,-1.5,WWOBA Park,True,,,,,,29.72,43.19,,24.62,CF,43.19
143899,Chris Irvine,C,18.0,,,,41.05,48.45,21.49,43.74,47.84,26.42,,,0.0,0.0,0.0,WWOBA Park,True,43.62,,,,,,,25.2,21.49,C,43.62
143900,Dan Eichman,RP,18.0,,,,33.89,52.2,,,,,23.92,55.85,-0.29,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,31.9
143901,Josh Jovel,SP,18.0,,,,29.78,37.34,,,,,22.2,45.85,-0.42,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,19.43
143902,Tommie Nemeth,RP,18.0,,,,37.91,63.41,,,,,26.17,67.25,0.94,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,36.44
143903,Vince Hanish,C,18.0,,,,38.26,44.67,21.49,45.86,44.18,26.88,,,-0.31,0.0,0.0,WWOBA Park,True,40.67,,,,,,,24.78,21.49,C,40.67
143904,Josh Franks,C,17.0,,,,38.37,47.68,21.74,48.6,54.43,20.48,,,-0.19,0.0,-1.5,WWOBA Park,True,,,,,,26.21,42.18,27.0,21.74,CF,42.18
143905,Chris Gale,C,17.0,,,,38.22,44.14,23.5,46.23,45.65,20.48,,,-0.38,0.0,0.0,WWOBA Park,True,40.67,,,,,26.29,,26.35,23.5,C,40.67
143906,Danny Canfield,SP,18.0,,,,35.22,54.67,,,,,25.76,56.0,0.62,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,31.8
143907,Dave Morales,SP,18.0,,,,31.67,42.29,,,,,22.99,47.32,-0.42,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,27.86
143908,Randy Wardle,LF,18.0,,,,31.57,48.55,23.25,51.24,50.09,32.82,,,-0.12,0.0,-2.0,WWOBA Park,True,,,,,,28.24,,28.22,23.25,LF,28.24
143909,Luis Zaragoza,RP,18.0,,,,32.59,38.16,,,,,26.17,40.58,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,29.77
143910,Chris Hicks,LF,18.0,,,,32.58,55.13,23.86,53.1,43.34,46.29,,,-0.06,0.0,0.0,WWOBA Park,True,,26.6,,,,29.28,,29.27,23.86,LF,29.28
143911,Jaquan Lyas,SP,18.0,,,,31.48,38.55,,,,,22.99,37.0,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,23.29
143912,Dan Congdon,2B,18.0,,,,48.33,66.71,29.49,71.37,60.86,52.25,,,1.5,0.0,-2.5,WWOBA Park,True,,33.98,45.28,,50.12,,,,29.49,SS,50.12
143913,Julio Rivera,SP,18.0,,,,35.69,56.35,,,,,28.04,53.75,0.65,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,33.18
143914,Rory Schlusser,SP,18.0,,,,34.12,52.27,,,,,27.04,59.2,0.67,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,33.47
143915,Jonathan Zurita,SP,18.0,,,,32.42,48.08,,,,,25.52,37.85,-0.21,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,27.99
143916,Andy Keiffer,SP,18.0,,,,32.45,43.19,,,,,20.2,50.95,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,26.35
143917,Ricky Coulter,2B,18.0,,,,35.88,48.74,22.99,49.84,47.79,36.23,,,-0.19,0.0,-0.5,WWOBA Park,True,,26.35,37.35,35.87,,26.72,,,22.99,2B,37.35
143918,Steve Joslin,SP,18.0,,,,32.34,43.87,,,,,23.99,43.85,0.56,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,27.96
143919,Denim Bonaparte,SP,18.0,,,,33.56,51.72,,,,,25.78,52.6,0.67,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.15
143920,Ron O'Dell,SP,17.0,,,,34.7,59.75,,,,,30.6,44.68,0.98,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,33.42
143921,Jeff Cook,2B,18.0,,,,49.59,60.66,20.49,48.35,56.78,46.01,,,-0.12,0.0,3.0,WWOBA Park,True,,,38.78,,,28.33,46.92,,20.49,CF,46.92
143922,0142 Yost,SS,18.0,,,,41.84,54.33,25.62,52.35,51.04,35.0,,,0.81,0.0,0.0,WWOBA Park,True,,28.22,38.31,39.16,,30.23,43.59,30.24,25.62,CF,43.59
143923,Ron DeMoss,CF,17.0,,,,41.82,51.35,23.5,44.6,53.43,34.0,,,0.0,0.0,0.5,WWOBA Park,True,,,,,,28.91,43.87,29.07,23.5,CF,43.87
143924,Steve Ferguson,SP,18.0,,,,33.53,51.02,,,,,26.04,55.8,0.75,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,31.99
143925,Mike Braun,RP,18.0,,,,32.97,37.43,,,,,24.63,45.35,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,29.81
143926,Eric Barnhill,SP,18.0,,,,31.98,41.49,,,,,26.52,38.4,0.54,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,28.9
143927,Mike Warr,SP,17.0,,,,30.91,42.29,,,,,20.2,39.25,-0.25,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,24.01
143928,Damani Menyweather,2B,17.0,,,,38.51,66.25,24.37,65.22,46.0,41.81,,,0.56,0.0,2.5,WWOBA Park,True,,27.7,37.62,,,28.32,,,24.37,2B,37.62
143929,Mj Deutsch,SP,18.0,,,,33.81,47.8,,,,,27.04,51.25,0.54,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.88
143930,Steve Moore,2B,18.0,,,,34.14,48.28,24.11,52.09,46.36,39.96,,,-0.12,0.0,-3.0,WWOBA Park,True,,27.29,36.3,,,28.59,,,24.11,2B,36.3
143931,Jesus Nieves,SP,17.0,,,,30.94,39.51,,,,,21.99,45.55,-0.33,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,24.2
143932,Mike Lamp,2B,18.0,,,,37.16,55.14,21.62,49.6,45.4,47.79,,,-0.12,0.0,3.5,WWOBA Park,True,,24.96,35.41,,,28.15,,,21.62,2B,35.41
143933,Arturo Monroy,3B,18.0,,,,38.38,59.15,25.62,57.09,49.02,46.68,,,1.06,0.0,-0.5,WWOBA Park,True,,29.01,,39.95,,30.62,,30.94,25.62,3B,39.95
143934,J.D. Nunley,CF,18.0,,,,46.35,59.39,24.49,53.99,55.03,43.19,,,-0.06,0.0,0.5,WWOBA Park,True,,,,,,31.01,47.49,30.37,24.49,CF,47.49
143935,Josh Andersen,C,18.0,,,,36.65,45.68,20.49,49.48,44.09,29.72,,,-0.06,0.0,-2.0,WWOBA Park,True,40.03,,,,,24.57,,24.79,20.49,C,40.03
143936,Daniel Almendarez,SS,18.0,,,,43.74,59.75,25.74,57.1,52.54,58.94,,,1.06,0.0,0.0,WWOBA Park,True,,29.63,41.66,41.55,,32.83,44.98,33.1,25.74,CF,44.98
143937,Bobby Brewer,SP,17.0,,,,33.57,47.86,,,,,25.27,42.9,0.54,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,28.8
143938,Dan McGonigal,SP,18.0,,,,31.42,41.81,,,,,20.2,47.15,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,25.59
143939,Chris Lindsey,SP,19.0,,,,39.61,67.87,,,,,32.09,67.35,1.42,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,39.14
143940,Bobby Fithian,CF,17.0,,,,32.45,55.84,24.24,51.62,40.05,28.65,,,-0.19,0.0,2.0,WWOBA Park,True,,,,,,27.05,,,24.24,LF,27.05
143941,Jim Piazza,RP,18.0,,,,33.16,51.4,,,,,24.68,65.82,-0.17,0.0,-4.0,WWOBA Park,True,,,,,,,,,,RP,34.96
143942,Chris Daniel,SP,17.0,,,,31.95,47.82,,,,,23.76,54.67,-0.08,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,27.44
143943,Ron Olsen,SS,18.0,,,,36.27,47.66,21.74,46.36,48.51,39.38,,,-0.31,0.0,0.0,WWOBA Park,True,,25.35,37.65,,,,,26.75,21.74,2B,37.65
143944,Luis Casarez,SP,17.0,,,,29.38,33.7,,,,,21.99,37.2,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,17.53
143945,Bobby Humeston,SP,18.0,,,,31.02,41.67,,,,,26.55,38.5,0.71,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,26.44
143946,Chris DeWitt,RP,18.0,,,,32.54,39.84,,,,,22.38,49.35,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,29.12
143947,Federico Miranda,SP,17.0,,,,31.66,48.02,,,,,20.2,54.37,-0.12,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,27.03
143948,Joey Leigh,LF,18.0,,,,32.01,48.79,23.25,49.37,43.64,37.43,,,-0.25,0.0,0.0,WWOBA Park,True,,,,,,27.67,,27.77,23.25,RF,27.77
143949,David Balderrama,SS,18.0,,,,45.42,63.15,25.23,61.71,55.5,46.32,,,1.31,0.0,0.0,WWOBA Park,True,,28.96,40.62,41.11,45.68,31.82,45.99,32.13,25.23,CF,45.99
143950,Ted Nelson,SS,17.0,,,,38.29,54.71,22.86,49.98,55.21,45.52,,,-0.19,0.0,0.0,WWOBA Park,True,,28.01,40.59,,,,,28.51,22.86,2B,40.59
143951,Chris Lutch,SP,18.0,,,,32.28,44.4,,,,,22.2,43.0,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,26.36
143952,Jace Bunzey,CF,18.0,,,,45.29,59.28,24.98,58.22,53.7,58.37,,,1.12,0.0,-1.5,WWOBA Park,True,,,,,,32.63,47.58,32.11,24.98,CF,47.58
143953,Walt Powell,2B,18.0,,,,39.56,58.02,24.98,53.97,46.21,48.18,,,0.94,0.0,1.5,WWOBA Park,True,,27.95,39.56,,,30.07,,,24.98,2B,39.56
143954,Sergio Severiano,SP,18.0,,,,30.99,36.52,,,,,22.99,43.25,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,22.04
143955,Chris Hartman,SP,18.0,,,,33.78,52.51,,,,,25.76,54.9,0.75,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.59
143956,Chris Schmidt,C,18.0,,,,47.8,58.76,22.74,51.97,53.45,23.78,,,-0.06,0.0,3.5,WWOBA Park,True,45.37,,,,,27.04,,27.62,22.74,C,45.37
143957,Bobby Minton,RF,18.0,,,,32.94,54.24,24.62,51.97,53.8,32.77,,,-0.12,0.0,0.5,WWOBA Park,True,,,,,,29.77,,29.86,24.62,RF,29.86
143958,Mike Newkirk,SS,17.0,,,,36.56,61.74,25.0,59.64,45.23,52.0,,,0.12,0.0,0.0,WWOBA Park,True,,28.25,37.7,,,30.27,,31.08,25.0,2B,37.7
143959,Jonathan Vernon,SP,18.0,,,,33.7,47.46,,,,,24.76,51.85,0.48,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,30.18
143960,Savion Smiling,CF,18.0,,,,51.22,63.99,25.37,61.11,54.7,61.96,,,1.25,0.0,2.0,WWOBA Park,True,,,,,,33.24,47.39,33.35,25.37,CF,47.39
143961,Jake Weitzel,RP,18.0,,,,33.3,42.41,,,,,24.63,50.75,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,31.16
143962,Doug Abreu,SP,18.0,,,,32.73,45.59,,,,,22.99,58.4,-0.42,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.07
143963,Tommy Lindsey,SP,18.0,,,,30.3,37.31,,,,,23.76,43.25,-0.33,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,22.66
143964,Sergio Cervantes,CF,18.0,,,,50.74,62.3,23.86,57.97,52.15,57.8,,,0.19,0.0,2.0,WWOBA Park,True,,27.17,,,,32.11,48.19,31.73,23.86,CF,48.19
143965,Rasean Khouri,SP,18.0,,,,31.43,38.44,,,,,22.2,44.35,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,26.63
143966,Zenon Vulaj,2B,18.0,,,,34.68,52.05,21.74,51.1,44.02,45.26,,,-0.06,0.0,0.0,WWOBA Park,True,,25.14,34.41,,,27.34,,,21.74,2B,34.41
143967,Phil Vice,SS,18.0,,,,37.65,60.92,24.11,57.09,48.86,42.7,,,0.12,0.0,1.5,WWOBA Park,True,,27.73,37.03,37.88,,29.09,,29.41,24.11,3B,37.88
143968,Johnny McGowen,SP,18.0,,,,32.7,46.82,,,,,22.96,44.9,-0.27,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,27.35
143969,Robby Steffen,2B,18.0,,,,36.98,52.89,23.86,49.6,45.97,48.9,,,-0.25,0.0,2.0,WWOBA Park,True,,27.23,36.75,,,,,,23.86,2B,36.75
143970,Jeff Wilson,3B,18.0,,,,36.68,57.61,25.74,53.6,47.23,26.83,,,0.88,0.0,1.5,WWOBA Park,True,,27.82,33.92,35.65,,29.38,,29.43,25.74,3B,35.65
143971,Ben Novi,SS,18.0,,,,37.11,53.35,23.86,49.73,46.53,35.53,,,-0.25,0.0,2.0,WWOBA Park,True,,26.76,36.54,36.95,,27.68,,27.9,23.86,3B,36.95
143972,Steve Wilkinson,SP,18.0,,,,31.37,41.7,,,,,23.78,56.0,-0.29,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,25.23
143973,Mike Donald,SS,18.0,,,,36.6,63.17,24.37,61.74,45.43,49.18,,,0.31,0.0,0.0,WWOBA Park,True,,28.07,37.57,,,29.43,,29.64,24.37,2B,37.57
143974,Steve Braden,C,18.0,,,,42.18,60.76,26.0,58.88,49.75,28.47,,,1.06,0.0,-0.5,WWOBA Park,True,44.15,,,,,29.51,,,26.0,C,44.15
143975,Jon Kamin,SP,18.0,,,,31.97,42.61,,,,,23.76,46.25,-0.33,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,28.25
143976,Juan Ramirez,SS,17.0,,,,36.37,53.5,22.61,50.48,46.91,46.08,,,-0.12,0.0,1.5,WWOBA Park,True,,26.13,36.14,35.73,,28.3,,28.62,22.61,2B,36.14
143977,Kevin Murphy,RP,18.0,,,,37.36,56.26,,,,,26.17,65.8,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,36.08
