ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
107926,Amdre Governa,2B,21.0,Fayetteville Woodpeckers,Houston Astros,A,40.13,49.51,39.0,43.83,40.0,,,0.56,0.0,-0.5,N/A,False,,39.75,42.59,,,39.06,,,39.0,2B,42.59
107927,German Villamil,RP,21.0,Lake County Captains,Cleveland Guardians,A,37.68,41.38,,,,36.5,46.35,0.0,2.08,-1.0,N/A,False,,,,,,,,,,SP,38.47
107929,Tony Piaz,RP,21.0,Norfolk Sky Chiefs,Norfolk Sky Chiefs,IND,33.12,42.16,,,,26.25,50.95,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,28.69
107930,Bobby Ramires,SP,21.0,St. Lucie Mets,New York Mets,A,41.4,56.58,,,,35.5,61.17,0.75,2.08,0.5,N/A,False,,,,,,,,,,SP,40.64
107931,Ilusuarte Lao,C,21.0,,,,33.14,35.13,31.25,39.12,30.25,,,0.0,0.0,-2.0,N/A,False,,,,,,31.9,,32.76,31.25,RF,32.76
107932,Tony Gonzalez,C,21.0,Peoria Chiefs,St. Louis Cardinals,A,33.8,40.45,31.5,35.75,29.0,,,0.0,0.0,0.5,N/A,False,,,,,,31.89,,,31.5,LF,31.89
107933,Beiker Duran,1B,20.0,Oakland Nationals,Oakland Nationals,IND,39.45,46.87,29.5,44.58,49.5,,,0.25,0.0,1.0,N/A,False,,31.75,40.61,,,33.38,,,29.5,2B,40.61
107934,Rhys Pond,RP,21.0,St. Louis Diamondbacks,St. Louis Diamondbacks,IND,31.46,35.58,,,,23.0,46.6,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.22
107935,Criston Ruiz,3B,21.0,Lincoln Argonauts,Lincoln Argonauts,IND,42.51,50.39,33.5,50.31,35.5,,,0.06,0.0,1.0,N/A,False,,35.15,39.44,43.95,,,,36.1,33.5,3B,43.95
107936,Ricky Mendez,RP,21.0,New Jersey Jackals,New Jersey Jackals,IND,30.31,34.23,,,,23.75,39.35,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.87
107937,Mel Buendia,LF,21.0,Chicago Zebras,Chicago Zebras,IND,30.6,31.63,21.0,40.25,27.75,,,0.0,0.0,-2.0,N/A,False,,,,,,24.56,,,21.0,LF,24.56
107938,Hector Salinas,SS,20.0,Montreal (DSL) Expos,Montreal Expos,R,34.62,39.9,21.75,48.56,56.25,,,0.0,-3.0,1.0,N/A,False,,26.3,36.23,35.51,,,,29.36,21.75,2B,36.23
107939,Ruben Diaz,SS,19.0,,,,37.87,47.82,24.25,49.75,63.5,,,0.0,0.0,0.0,N/A,False,,28.49,,39.83,,31.7,,,24.25,3B,39.83
107940,Sozui Matsui,SP,32.0,Detroit Tigers,Detroit Tigers,ML,44.81,43.46,,,,47.75,53.1,1.04,-3.0,2.5,N/A,False,,,,,,,,,,SP,46.32
107941,Dave Romero,RP,21.0,Beloit Snappers,Oakland Athletics,A,38.58,50.88,,,,35.5,43.85,0.52,2.08,3.5,N/A,False,,,,,,,,,,SP,34.67
107942,Jon Munoz,RP,21.0,Lakewood BlueClaws,Philadelphia Phillies,A,36.33,43.62,,,,33.75,39.33,0.5,2.08,0.0,N/A,False,,,,,,,,,,SP,34.87
107943,Jesus Coreas,SP,20.0,,,,37.72,44.73,,,,35.0,43.0,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,36.6
107944,Mario Valencia,SP,21.0,Dayton Dragons,Cincinnati Reds,A,32.43,34.14,,,,32.25,32.0,0.0,2.08,-0.5,N/A,False,,,,,,,,,,SP,27.2
107945,David Suarez,RP,21.0,,,,29.73,30.08,,,,28.75,41.25,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,21.25
107946,Alex Quinteros,SP,21.0,,,,32.93,34.14,,,,28.0,46.42,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,31.69
107947,Alex Medina,SP,21.0,San Jose Giants,San Francisco Giants,A,42.38,51.74,,,,34.75,51.7,0.17,2.08,4.5,N/A,False,,,,,,,,,,SP,38.14
107948,Dave Mendez,SP,21.0,Puerto Rico Islanders,Puerto Rico Islanders,IND,29.64,30.3,,,,21.0,32.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,18.33
107949,Angel Elisan,SP,20.0,Colorado (CMPX) Rockies,Colorado Rockies,R,30.54,34.96,,,,23.5,45.08,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,25.32
107951,Dave Avitia,RF,21.0,Chicago Dogs,Chicago Dogs,IND,31.31,34.44,23.5,44.25,29.5,,,0.0,0.0,-2.0,N/A,False,,,,,,27.21,,,23.5,LF,27.21
107952,Victor Aguilar,RP,18.0,,,,28.65,29.91,,,,22.0,37.0,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,15.0
107953,Jose Guerrero,RP,21.0,Peoria Chiefs,St. Louis Cardinals,A,38.82,43.54,,,,34.25,50.5,0.0,2.08,4.0,N/A,False,,,,,,,,,,SP,35.0
107956,Arturo Solis,SP,21.0,Hagerstown Suns,Washington Nationals,A,38.25,51.52,,,,32.75,57.1,0.15,2.08,0.5,N/A,False,,,,,,,,,,SP,37.62
107957,Tomas del Rio,RP,21.0,Quebec Capitales,Quebec Capitales,IND,33.04,35.9,,,,25.75,47.0,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.0
107958,Alex Evangelista,C,21.0,Atlanta (CMPX) Braves,Atlanta Braves,R,33.71,36.07,26.5,41.5,29.0,,,0.0,-3.0,-3.0,N/A,False,38.17,,,,,,,28.77,26.5,C,38.17
107959,Jordan Diaz,2B,21.0,,,,38.91,43.32,32.5,44.38,52.5,,,0.0,0.0,-0.5,N/A,False,,,41.7,,,35.66,,,32.5,2B,41.7
107960,Tony Morales,RF,21.0,Colorado (DSL) Rockies,Colorado Rockies,R,31.48,37.65,22.75,44.25,31.0,,,0.0,-3.0,2.0,N/A,False,,,,,,26.8,,,22.75,LF,26.8
107961,D.J. Lopez,C,21.0,Chicago Dogs,Chicago Dogs,IND,31.46,39.35,22.25,0.0,22.25,,,0.0,0.0,3.5,N/A,False,,,,,,,,,22.25,DH,22.25
107962,Jose Caldera,3B,21.0,Georgia Rhinos,Georgia Rhinos,IND,30.68,32.73,21.75,48.0,41.5,,,0.0,0.0,-2.5,N/A,False,,25.36,,,,,,,21.75,1B,25.36
107963,Daniel Acevedo,SP,21.0,Kane County Cougars,Arizona Diamondbacks,A,31.94,36.49,,,,29.25,49.15,0.0,2.08,-0.5,N/A,False,,,,,,,,,,SP,25.73
107964,Alex Garza,SP,21.0,,,,33.45,33.95,,,,27.75,36.7,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,29.54
107965,Luis Rendon,SP,21.0,Asheville Tourists,Colorado Rockies,A,41.56,47.39,,,,43.5,51.95,0.35,2.08,-1.0,N/A,False,,,,,,,,,,SP,42.69
107966,Oscar Macias,RF,21.0,Omaha Storm Chasers,New Orleans Voodoo,AAA,45.37,52.31,44.25,43.88,50.0,,,0.25,3.0,-1.0,N/A,False,,,,,,44.52,,45.01,44.25,RF,45.01
107967,Juan Saiz,LF,21.0,Cleburne Railroaders,Cleburne Railroaders,IND,32.7,39.21,24.0,46.0,46.75,,,0.0,0.0,0.0,N/A,False,,,,,,29.57,,,24.0,LF,29.57
107968,Jose Escoto,RF,20.0,New Hampshire Wild,New Hampshire Wild,IND,32.82,37.61,23.0,46.75,36.25,,,0.0,0.0,2.0,N/A,False,,,,,,27.89,,,23.0,LF,27.89
107969,Tony Rivera,RF,21.0,Arizona (CMPX) Diamondbacks,Arizona Diamondbacks,R,33.8,38.92,29.0,44.5,39.75,,,0.0,-3.0,3.0,N/A,False,,,,,,32.4,,,29.0,LF,32.4
107970,Arturo Villarruel,SS,21.0,Tupper Lake RiverPigs,Tupper Lake RiverPigs,IND,43.68,46.99,22.0,53.5,40.5,,,0.0,0.0,0.0,N/A,False,,25.82,34.88,40.02,,28.43,46.0,,22.0,CF,46.0
107971,Danny Robles,LF,20.0,,,,35.88,42.13,27.5,46.08,44.25,,,0.0,0.0,0.0,N/A,False,,,,36.66,,31.61,,32.32,27.5,3B,36.66
107972,Alfredo Mora,RP,21.0,Beloit Snappers,Oakland Athletics,A,32.55,34.58,,,,24.0,49.3,0.0,2.08,-2.0,N/A,False,,,,,,,,,,SP,29.06
107973,Ernesto Loera,LF,21.0,,,,30.59,34.4,26.5,0.0,30.5,,,0.0,0.0,-4.0,N/A,False,,,,,,,,,26.5,DH,26.5
107974,Angelo Mendoza,RP,21.0,Fredericksburg Nationals,Washington Nationals,A,36.17,38.73,,,,35.5,48.42,0.0,2.08,2.0,N/A,False,,,,,,,,,,SP,33.09
107975,Haruaki Terada,SP,28.0,Cleveland Guardians,Cleveland Guardians,ML,57.64,57.9,,,,54.25,40.8,0.56,0.0,3.0,N/A,False,,,,,,,,,,SP,51.56
107976,William Bazan,RF,26.0,Hartford Yard Goats,Colorado Rockies,AA,48.39,48.85,45.75,52.25,58.5,,,1.25,-3.0,-1.5,N/A,False,,,,45.6,,48.41,52.4,48.41,45.75,CF,52.4
107978,Daniel Manzanet,3B,19.0,,,,37.03,44.42,28.0,45.81,30.0,,,0.0,0.0,-1.0,N/A,False,,30.5,,39.58,,29.59,,30.07,28.0,3B,39.58
107979,Bobby Avila,CF,20.0,Washington (DSL) Nationals,Washington Nationals,R,38.72,40.65,24.0,47.5,55.0,,,0.0,-3.0,2.0,N/A,False,,,,,,30.36,41.96,,24.0,CF,41.96
107980,Jose Castillo,RP,20.0,Frederick Keys,Baltimore Orioles,A,37.44,39.74,,,,36.5,42.5,0.0,2.5,-1.0,N/A,False,,,,,,,,,,SP,37.7
107981,Ricky Perez,SP,18.0,Albuquerque Triplets,Albuquerque Triplets,IND,29.12,32.24,,,,21.75,28.7,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,15.64
107982,Sung-ho Baek,SP,21.0,Goyang Heroes,Kiwoom Heroes,R,32.31,36.94,,,,31.25,32.15,0.0,-3.0,0.0,N/A,False,,,,,,,,,,SP,31.43
107984,Akiyuki Kobayashi,SP,26.0,Groblersdal 76ers,Botshabelo Matadors,AA,34.85,36.73,,,,33.75,45.97,0.0,-2.0,0.5,N/A,False,,,,,,,,,,SP,36.2
107985,Amduka Njowga,C,25.0,Dundee Crawfish,Johannesburg Jesters,AA,42.0,42.0,32.5,45.62,26.0,,,0.0,-2.0,-0.5,N/A,False,47.05,,,,,,,32.6,32.5,C,47.05
107986,Conor Kennedy,RP,26.0,Thohoyandou Tourists,Brakpan Barons,AA,31.99,34.36,,,,28.5,30.82,0.0,-2.0,0.5,N/A,False,,,,,,,,,,SP,28.96
107987,Abazza Maideyi,RP,27.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,30.95,31.45,,,,28.0,44.95,0.0,-3.0,-2.0,N/A,False,,,,,,,,,,SP,28.89
107988,Ammuc Kiptoo,1B,23.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,37.82,38.56,35.75,0.0,20.0,,,0.0,2.0,2.0,N/A,False,,,,,,,,,35.75,DH,35.75
107989,Ibrahim Thani,LF,23.0,Brakpan Barons,Brakpan Barons,INT,55.63,54.58,46.25,54.83,68.5,,,1.06,0.0,0.0,N/A,False,,,,,,49.64,52.4,50.01,46.25,CF,52.4
107990,Eria Akinwunmi,RP,26.0,Witbank Seadogs,Tembisa Brawlers,AA,28.9,28.9,,,,25.75,29.1,0.0,-2.0,0.0,N/A,False,,,,,,,,,,SP,16.42
107991,Adem Olufemi,SP,27.0,,,,37.9,39.62,,,,38.25,46.33,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,39.87
107993,Kieron Ngugi,C,26.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,53.55,54.3,38.0,46.5,36.75,,,0.0,-3.0,1.5,N/A,False,53.51,38.44,40.69,42.21,,,,37.8,38.0,C,53.51
107995,Unissa Chimane,RP,26.0,Groblersdal 76ers,Botshabelo Matadors,AA,41.72,41.32,,,,44.0,51.45,0.79,-2.0,0.0,N/A,False,,,,,,,,,,SP,45.49
107996,Martin Adamu,RF,26.0,Thohoyandou Tourists,Brakpan Barons,AA,35.08,35.08,36.25,45.58,53.25,,,0.0,-3.0,-2.0,N/A,False,,37.58,,,,39.23,,40.16,36.25,RF,40.16
107997,Wolde-Selassie Ouaziz,SS,27.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,35.87,36.94,31.75,46.75,37.75,,,0.0,-3.0,-2.5,N/A,False,,33.08,42.14,40.04,,33.89,,,31.75,2B,42.14
107998,Henry Mann,1B,23.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,38.75,43.68,39.0,0.0,26.0,,,0.0,2.0,0.0,N/A,False,,,,,,,,,39.0,DH,39.0
107999,Nuruddin Hafiz,LF,27.0,Bloemfontein Nailers,Bloemfontein Nailers,INT,56.61,56.61,44.0,52.33,62.25,,,0.0,0.0,2.5,N/A,False,,,,,,46.95,51.74,46.88,44.0,CF,51.74
108000,Bekele Muiru,RP,26.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,32.93,33.55,,,,29.5,48.0,0.0,-2.0,-1.0,N/A,False,,,,,,,,,,SP,33.2
108001,Sean Smith,RP,27.0,Groblersdal 76ers,Botshabelo Matadors,AA,31.63,32.2,,,,41.0,32.5,0.0,-3.0,0.0,N/A,False,,,,,,,,,,SP,29.3
108003,Tony Howe,CF,25.0,Worcester Gulls,Cape Town Flying Tigers,AA,55.24,55.24,38.5,60.5,63.25,,,0.0,-2.0,0.0,N/A,False,,,,,,44.01,55.17,,38.5,CF,55.17
108004,Archie Anasa,RP,25.0,Theunissen Blue Devils,Welkom Whitecaps,AA,35.62,37.31,,,,34.75,47.0,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,37.2
108005,Fathi Jalil,LF,24.0,Port Elizabeth Monarchs,Port Elizabeth Monarchs,INT,61.31,60.76,47.25,55.0,70.0,,,1.06,0.0,1.5,N/A,False,,48.46,51.44,,,51.02,56.51,51.21,47.25,CF,56.51
108006,Tony Apio,RP,26.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,36.7,37.61,,,,34.75,48.75,0.0,-2.0,2.5,N/A,False,,,,,,,,,,SP,37.55
108007,Tegene Mboya,3B,23.0,Port Elizabeth Monarchs,Port Elizabeth Monarchs,INT,46.18,46.18,38.75,56.5,49.25,,,0.0,0.0,1.0,N/A,False,,41.4,46.66,46.81,,,,,38.75,3B,46.81
108008,Galal Dunsimi,2B,26.0,Groblersdal 76ers,Botshabelo Matadors,AA,40.21,41.18,41.25,49.0,42.25,,,0.0,-3.0,0.0,N/A,False,,41.88,45.74,,,,,,41.25,2B,45.74
108009,Yohanes Chipende,SP,25.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,40.6,41.71,,,,42.25,43.85,0.08,0.0,0.5,N/A,False,,,,,,,,,,SP,42.57
108010,Nadir Buyoya,RP,26.0,Witbank Seadogs,Tembisa Brawlers,AA,31.34,31.34,,,,38.75,41.5,0.0,-2.0,0.5,N/A,False,,,,,,,,,,SP,26.8
108011,Joswa Ngotho,LF,26.0,Vereeniging Typhoon,Vereeniging Typhoon,INT,54.45,52.91,44.75,50.12,62.0,,,1.0,0.0,-0.5,N/A,False,,45.04,,,,47.9,52.11,47.64,44.75,CF,52.11
108013,Yugerten Zitouna,C,24.0,Tembisa Brawlers,Tembisa Brawlers,INT,47.11,48.06,42.75,51.5,40.75,,,0.12,0.0,-0.5,N/A,False,48.77,,,,,,,,42.75,C,48.77
108014,Tewolde Batrawi,SS,27.0,Bloemfontein Nailers,Bloemfontein Nailers,INT,54.86,55.27,37.0,58.29,38.5,,,0.0,0.0,0.0,N/A,False,,39.77,48.85,48.55,52.9,38.43,,39.33,37.0,SS,52.9
108015,Afaghis Jamali,RP,26.0,Thohoyandou Tourists,Brakpan Barons,AA,34.9,35.62,,,,36.0,44.95,0.0,-2.0,-1.0,N/A,False,,,,,,,,,,SP,37.79
108016,Danny Kibblewhite,LF,26.0,Delmas Snake Eyes,Soweto Dingos,AA,35.85,39.15,38.75,46.83,24.0,,,0.0,-3.0,0.5,N/A,False,,38.04,,,,39.11,,39.04,38.75,LF,39.11
108017,Cameron Wilcox,RP,26.0,Worcester Gulls,Cape Town Flying Tigers,AA,29.25,29.4,,,,29.75,30.15,0.0,-2.0,1.0,N/A,False,,,,,,,,,,SP,17.33
108018,Archie Dickson,RP,26.0,Thohoyandou Tourists,Brakpan Barons,AA,31.19,31.41,,,,38.75,38.85,0.0,-2.0,0.5,N/A,False,,,,,,,,,,SP,26.27
108019,Mastan Obayana,2B,24.0,Cape Town Flying Tigers,Cape Town Flying Tigers,INT,42.86,44.84,40.75,48.75,52.0,,,0.0,0.0,-0.5,N/A,False,,42.04,45.81,,,,,,40.75,2B,45.81
108020,Gareth Majaliwa,LF,27.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,45.88,47.8,36.25,52.33,42.25,,,0.0,-3.0,3.5,N/A,False,,,,,,39.14,47.11,39.36,36.25,CF,47.11
108021,Gebre-Giorgios Okanlawon,1B,26.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,33.53,36.51,35.75,0.0,30.0,,,0.0,-3.0,-1.0,N/A,False,,,,,,,,,35.75,DH,35.75
108022,Clive Donaldson,RP,27.0,Thohoyandou Tourists,Brakpan Barons,AA,29.9,29.9,,,,30.25,41.73,0.0,-3.0,0.0,N/A,False,,,,,,,,,,SP,22.55
108023,Stephen McDonald,SP,25.0,Worcester Gulls,Cape Town Flying Tigers,AA,34.43,38.01,,,,29.0,50.6,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,33.32
108024,Tafari Abol,RP,21.0,Delmas Snake Eyes,Soweto Dingos,AA,31.23,32.34,,,,24.0,41.1,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,22.42
108025,Kelile Masasu,C,22.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,36.36,38.56,36.0,37.5,29.5,,,0.0,3.0,-1.5,N/A,False,,,,,,,,35.58,36.0,DH,36.0
108026,Jara Durojaiye,SP,25.0,Welkom Whitecaps,Welkom Whitecaps,INT,47.98,51.39,,,,45.0,46.15,1.19,0.0,2.5,N/A,False,,,,,,,,,,SP,45.23
108027,Kikpurui Jemadari,RF,22.0,Thohoyandou Tourists,Brakpan Barons,AA,48.69,52.33,31.75,51.17,36.5,,,0.0,3.0,1.0,N/A,False,,,,,,35.08,45.31,35.04,31.75,CF,45.31
108028,Graeme McRae,1B,25.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,35.91,38.0,40.0,46.38,37.0,,,0.0,-2.0,-2.0,N/A,False,,,,,,40.71,,40.6,40.0,LF,40.71
108029,Kateb Coblah,LF,21.0,Theunissen Blue Devils,Welkom Whitecaps,AA,47.67,51.72,34.0,56.0,35.5,,,0.0,3.0,-1.5,N/A,False,,,,,,37.26,47.24,37.9,34.0,CF,47.24
108030,Kieran Wilkinson,RP,24.0,,,,29.53,30.77,,,,25.75,28.5,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,18.8
108031,Pat Oakley,3B,25.0,Worcester Gulls,Cape Town Flying Tigers,AA,38.99,41.74,34.25,51.17,28.5,,,0.0,-2.0,0.0,N/A,False,,35.74,,43.3,,,,35.51,34.25,3B,43.3
108032,Uthman Akili,RF,25.0,Worcester Gulls,Cape Town Flying Tigers,AA,38.83,40.97,38.0,56.25,53.25,,,0.0,-2.0,0.5,N/A,False,,,,,,41.93,,42.6,38.0,RF,42.6
108033,Urdighis Mtundu,2B,21.0,Koffiefontein Lords,Bloemfontein Nailers,AA,41.69,50.25,31.75,42.17,45.5,,,0.0,3.0,1.5,N/A,False,,33.46,,39.75,,33.84,,,31.75,3B,39.75
108034,Tutu Thenga,RP,25.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,33.41,35.65,,,,33.25,41.7,0.0,0.0,4.0,N/A,False,,,,,,,,,,SP,27.44
108035,Tecle Shakes,1B,22.0,Worcester Gulls,Cape Town Flying Tigers,AA,40.65,48.21,32.75,42.0,57.75,,,0.12,3.0,0.0,N/A,False,,34.62,40.09,,,36.86,,,32.75,2B,40.09
108036,Gary Murden,RP,25.0,Theunissen Blue Devils,Welkom Whitecaps,AA,30.89,32.06,,,,29.75,36.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,23.68
108037,Pat Palmer,1B,21.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,34.63,44.32,31.25,0.0,30.75,,,0.0,3.0,0.0,N/A,False,,,,,,,,,31.25,DH,31.25
108038,Bert Kagai,1B,25.0,Delmas Snake Eyes,Soweto Dingos,AA,41.09,43.12,40.75,48.92,31.75,,,0.25,-2.0,0.5,N/A,False,,41.32,41.65,44.91,,,,,40.75,3B,44.91
108039,Gelana Zidane,2B,25.0,Theunissen Blue Devils,Welkom Whitecaps,AA,34.69,35.22,36.0,39.0,47.25,,,0.0,-2.0,-0.5,N/A,False,,36.86,,,,,,,36.0,1B,36.86
108040,Sirak Muthomi,RP,25.0,Groblersdal 76ers,Botshabelo Matadors,AA,35.33,37.48,,,,38.5,34.25,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,37.65
108041,Igider Kwada,RP,22.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,34.14,37.28,,,,31.0,39.33,0.0,2.5,0.5,N/A,False,,,,,,,,,,SP,30.16
108042,Mohammed Adewole,RP,25.0,Newcastle Walruses,Newcastle Walruses,INT,31.2,31.84,,,,41.0,32.52,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,26.81
108043,Demesu Birungi,SP,25.0,Johannesburg Jesters,Johannesburg Jesters,INT,48.43,53.31,,,,46.75,47.3,1.31,0.0,1.0,N/A,False,,,,,,,,,,SP,46.86
108044,Okot Jumbe,RP,25.0,Koffiefontein Lords,Bloemfontein Nailers,AA,34.31,35.47,,,,41.75,42.03,0.25,0.0,1.5,N/A,False,,,,,,,,,,SP,31.8
108045,Louie Pickford,SS,25.0,Brakpan Barons,Brakpan Barons,INT,61.07,61.07,40.25,60.14,69.5,,,0.0,0.0,0.0,N/A,False,,43.49,54.43,53.75,58.78,45.24,50.65,45.61,40.25,SS,58.78
108046,Ghedi Imara,RP,21.0,Groblersdal 76ers,Botshabelo Matadors,AA,33.94,38.28,,,,36.5,67.4,0.54,2.5,-3.0,N/A,False,,,,,,,,,,SP,32.68
108047,Mitchell Oluniide,SP,24.0,Koffiefontein Lords,Bloemfontein Nailers,AA,39.43,45.33,,,,37.25,44.35,0.0,1.67,1.5,N/A,False,,,,,,,,,,SP,38.67
108048,Ryan Ekevu,RP,24.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,34.73,36.58,,,,32.5,46.43,0.0,1.67,2.5,N/A,False,,,,,,,,,,SP,30.29
108049,Yebrir Souayati,RP,21.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,34.09,42.34,,,,24.0,41.8,0.0,2.5,3.0,N/A,False,,,,,,,,,,SP,27.56
108050,Semei Mosi,RP,24.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,31.51,32.58,,,,38.75,33.3,0.08,1.67,-1.0,N/A,False,,,,,,,,,,SP,25.16
108051,Tamerat Mariuki,1B,24.0,Theunissen Blue Devils,Welkom Whitecaps,AA,38.63,49.03,36.75,40.62,22.0,,,0.5,0.0,3.5,N/A,False,,36.44,36.85,,,,,,36.75,2B,36.85
108052,Maziba Mwangata,3B,24.0,Newcastle Walruses,Newcastle Walruses,INT,45.0,51.65,35.75,56.2,47.0,,,0.0,0.0,0.0,N/A,False,,39.14,45.76,47.0,,39.01,,39.31,35.75,3B,47.0
108053,Larbi Belqola,RP,24.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,34.91,39.93,,,,29.0,49.77,0.0,1.67,0.0,N/A,False,,,,,,,,,,SP,33.16
108054,Tawfiq Fakhri,LF,24.0,Brakpan Barons,Brakpan Barons,INT,44.29,47.29,36.5,52.25,36.75,,,0.44,0.0,-2.5,N/A,False,,37.26,,,,39.3,48.54,39.3,36.5,CF,48.54
108055,Djote Sentwali,3B,24.0,Witbank Seadogs,Tembisa Brawlers,AA,40.33,42.92,37.25,53.17,40.75,,,0.0,0.0,-3.0,N/A,False,,39.0,,45.86,,,,39.59,37.25,3B,45.86
108056,Teka Kibasila,RP,24.0,Theunissen Blue Devils,Welkom Whitecaps,AA,29.73,31.47,,,,28.0,31.0,0.0,1.67,-1.5,N/A,False,,,,,,,,,,SP,18.6
108057,Stewart El Brazi,RF,21.0,Thohoyandou Tourists,Brakpan Barons,AA,53.39,57.06,31.0,50.25,47.5,,,0.0,3.0,1.0,N/A,False,,32.72,,,,35.99,47.91,35.8,31.0,CF,47.91
108058,Wakie Saghiri,RP,24.0,Theunissen Blue Devils,Welkom Whitecaps,AA,30.93,32.51,,,,31.0,29.32,0.0,1.67,1.5,N/A,False,,,,,,,,,,SP,20.66
108059,Everton West,SS,20.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,45.55,50.17,24.25,57.96,28.0,,,0.0,3.0,-1.5,N/A,False,,27.71,40.38,41.2,45.77,29.35,45.89,29.31,24.25,CF,45.89
108060,Meddur Dau,SP,20.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,38.64,56.7,,,,31.0,58.55,0.35,2.5,1.5,N/A,False,,,,,,,,,,SP,36.51
108061,Gebre-Giorgios Gurnah,RP,21.0,Groblersdal 76ers,Botshabelo Matadors,AA,30.83,34.18,,,,27.5,37.3,0.0,2.5,-1.0,N/A,False,,,,,,,,,,SP,21.96
108062,Bradley Green,1B,20.0,Koffiefontein Lords,Bloemfontein Nailers,AA,35.93,44.66,34.25,0.0,24.5,,,0.5,3.0,-1.0,N/A,False,,,,,,,,,34.25,DH,34.25
108063,Gareth Masopakyindi,RP,24.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,32.87,36.57,,,,38.75,33.9,0.58,1.67,0.0,N/A,False,,,,,,,,,,SP,27.78
108064,Abdeljilill Benarbia,SP,21.0,Groblersdal 76ers,Botshabelo Matadors,AA,37.33,51.54,,,,30.25,53.55,0.62,2.5,1.0,N/A,False,,,,,,,,,,SP,34.91
108065,Mehani Muiruri,1B,21.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,36.07,49.51,29.5,0.0,33.5,,,0.0,3.0,4.5,N/A,False,,,,,,,,,29.5,DH,29.5
108066,Ellis Mulifi,SP,21.0,Worcester Gulls,Cape Town Flying Tigers,AA,35.08,39.36,,,,30.0,38.3,0.0,2.5,1.0,N/A,False,,,,,,,,,,SP,31.66
108067,Urdighis Idi,RP,24.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,31.33,32.96,,,,28.5,29.1,0.0,1.67,0.0,N/A,False,,,,,,,,,,SP,23.62
108068,Martin Onindo,2B,24.0,Thohoyandou Tourists,Brakpan Barons,AA,41.29,44.41,37.5,45.83,37.5,,,0.0,0.0,-0.5,N/A,False,,38.45,44.36,,,37.54,,,37.5,2B,44.36
108069,Mori Tulun,3B,21.0,Dundee Crawfish,Johannesburg Jesters,AA,39.69,47.95,29.0,44.58,59.5,,,0.0,3.0,-1.0,N/A,False,,32.12,40.15,,,33.96,,,29.0,2B,40.15
108070,Workneh Mwendapole,3B,20.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,37.73,48.35,24.0,42.5,30.5,,,0.0,3.0,1.5,N/A,False,,26.12,,35.12,,26.68,,,24.0,3B,35.12
