ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
94564,Dane Sokolowski,1B,17.0,,,,31.22,43.1,21.16,45.02,42.09,26.51,,,-0.31,0.0,0.5,SAHL Ballpark,True,,23.61,,,,24.7,,,21.16,LF,24.7
94565,Gabe Finotti,SP,18.0,,,,31.16,37.85,,,,,23.76,38.4,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,26.69
94566,Jaden Thomas,RP,17.0,,,,29.96,34.71,,,,,26.32,41.35,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.33
94567,Justin Chatters,RP,18.0,,,,28.01,29.94,,,,,19.84,27.3,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,8.83
94568,Ramiro Cortez,RP,18.0,,,,30.28,37.36,,,,,23.55,46.35,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,20.61
94569,Curt Cragg,SP,17.0,,,,29.12,32.15,,,,,19.84,34.02,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,15.18
94570,Chris Gayner,SP,18.0,,,,30.39,33.31,,,,,19.84,41.6,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,19.19
94571,Chad Tisher,SS,18.0,,,,37.67,55.33,23.86,51.02,46.93,38.38,,,-0.12,0.0,2.0,SAHL Ballpark,True,,26.9,37.59,37.66,,27.87,,28.13,23.86,3B,37.66
94572,Justin Koehn,SP,18.0,,,,35.45,54.88,,,,,25.25,60.05,0.67,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,32.21
94573,Owen LePage,SP,17.0,,,,33.03,45.22,,,,,25.29,45.8,0.56,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.39
94574,Billy Hofheinz,SP,17.0,,,,32.38,40.4,,,,,27.51,41.25,0.4,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.75
94575,Matt Jezierski,SP,18.0,,,,32.68,40.09,,,,,21.84,57.7,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.01
94576,Chris Yost,C,18.0,,,,40.06,47.46,23.14,45.82,45.07,24.67,,,-0.38,0.0,-1.0,SAHL Ballpark,True,43.94,,,,,25.86,,26.15,23.14,C,43.94
94577,Bobby Fullwood,SP,17.0,,,,32.31,42.43,,,,,25.99,45.15,0.62,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.33
94578,John Vincent,SP,17.0,,,,32.44,42.15,,,,,21.58,42.75,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,25.82
94579,Mario Franco,SS,18.0,,,,36.84,46.09,24.88,43.84,50.95,51.91,,,0.0,0.0,-3.5,SAHL Ballpark,True,,28.65,40.52,41.77,,,,30.12,24.88,3B,41.77
94580,Michael McCoy,SP,18.0,,,,31.81,42.98,,,,,25.32,42.1,-0.29,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,28.68
94581,Matt Mills,CF,17.0,,,,41.72,56.9,25.11,53.98,52.65,46.08,,,0.94,0.0,0.5,SAHL Ballpark,True,,,,,,31.02,42.85,31.93,25.11,CF,42.85
94582,Manny Garcia,CF,17.0,,,,46.53,59.03,23.37,51.02,57.85,48.12,,,-0.12,0.0,0.0,SAHL Ballpark,True,,,,,,30.95,48.16,30.81,23.37,CF,48.16
94583,Matt Ritcheson,2B,18.0,,,,34.43,45.39,23.14,49.28,42.3,42.67,,,-0.19,0.0,-2.0,SAHL Ballpark,True,,25.8,36.01,,,27.55,,,23.14,2B,36.01
94584,Cy Alvord,SP,18.0,,,,32.29,46.38,,,,,21.55,54.65,-0.27,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,28.17
94585,Edwin Jacobo,RP,17.0,,,,30.43,39.81,,,,,19.84,45.95,-0.19,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,20.06
94586,Alvaro Armendariz,SP,18.0,,,,32.87,42.58,,,,,26.51,39.3,0.48,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.06
94587,Billy Elswick,RF,18.0,,,,31.49,42.55,22.19,46.04,47.55,32.91,,,-0.31,0.0,-1.0,SAHL Ballpark,True,,,,,,26.97,,27.15,22.19,RF,27.15
94588,Josh Lawson,3B,17.0,,,,36.71,51.46,24.88,49.77,43.49,28.28,,,0.75,0.0,1.0,SAHL Ballpark,True,,27.27,33.67,36.33,,,,26.49,24.88,3B,36.33
94589,Jose Boulter,SS,18.0,,,,39.88,54.24,22.41,44.03,52.22,59.67,,,-0.38,0.0,3.0,SAHL Ballpark,True,,27.33,39.74,,,29.99,,31.04,22.41,2B,39.74
94590,Jonathan Osterhout,1B,18.0,,,,32.9,51.16,26.14,50.6,39.59,35.89,,,0.75,0.0,0.0,SAHL Ballpark,True,,27.81,,,,29.37,,,26.14,LF,29.37
94591,Dustin Johnson,SP,18.0,,,,32.2,41.34,,,,,24.25,43.5,0.5,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,28.1
94592,J.J. Orr,SS,18.0,,,,39.71,57.22,25.84,54.76,47.7,57.4,,,1.0,0.0,0.0,SAHL Ballpark,True,,29.53,41.17,39.6,,31.27,,31.82,25.84,2B,41.17
94593,Alfredo Castro,C,18.0,,,,44.16,57.29,23.93,51.81,47.62,29.26,,,-0.12,0.0,3.0,SAHL Ballpark,True,43.5,,,,,,,27.43,23.93,C,43.5
94594,Oscar Fernandez,SP,17.0,,,,34.45,50.66,,,,,25.99,49.67,0.62,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,30.73
94595,Carlos Rojas,SP,17.0,,,,30.81,36.97,,,,,25.76,51.8,0.4,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,25.97
94596,Rafael Cruz,3B,18.0,,,,33.6,61.74,27.43,59.64,39.85,41.02,,,1.06,0.0,0.0,SAHL Ballpark,True,,,,,,30.45,,30.85,27.43,RF,30.85
94597,David Wilson,SP,17.0,,,,32.07,40.27,,,,,21.84,43.8,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,26.23
94598,Danny Mammano,SS,17.0,,,,35.34,41.84,22.11,40.27,45.84,44.92,,,0.0,0.0,0.0,SAHL Ballpark,True,,25.64,35.66,35.32,,,,27.27,22.11,2B,35.66
94599,Ethan Francois,SS,17.0,,,,35.63,47.46,23.93,48.25,53.45,30.52,,,-0.25,0.0,-4.0,SAHL Ballpark,True,,27.57,37.96,40.45,,,,27.49,23.93,3B,40.45
94600,Austin Jones,C,18.0,,,,36.26,42.94,23.7,46.38,41.0,25.62,,,-0.38,0.0,-1.0,SAHL Ballpark,True,38.71,,,,,25.89,,,23.7,C,38.71
94601,Danny Parrish,SP,17.0,,,,31.72,42.13,,,,,24.99,37.35,-0.35,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.47
94602,Jason Moore,1B,17.0,,,,41.52,53.26,25.91,51.33,49.67,39.74,,,0.81,0.0,0.5,SAHL Ballpark,True,,,,,,30.69,42.77,,25.91,CF,42.77
94603,Jonathan Hogue,SP,18.0,,,,31.39,38.74,,,,,22.55,37.35,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,23.01
94604,Israel Lopez,RF,18.0,,,,32.48,44.78,24.17,46.84,45.85,29.71,,,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,27.62,,28.33,24.17,RF,28.33
94605,Kyle White,2B,18.0,,,,34.47,40.5,23.14,42.55,42.8,37.92,,,0.0,0.0,0.5,SAHL Ballpark,True,,,33.41,,,27.59,,,23.14,2B,33.41
94606,John Wheeler,SP,18.0,,,,32.6,55.68,,,,,26.73,39.33,0.02,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.25
94607,Jayden Cathey,1B,18.0,,,,33.35,56.67,26.63,53.79,53.0,39.45,,,0.88,0.0,0.5,SAHL Ballpark,True,,29.91,,,,,,,26.63,1B,29.91
94608,Bobby Sullivan,SP,18.0,,,,32.26,42.99,,,,,24.28,41.65,0.54,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.75
94609,Josh Hoffman,SP,18.0,,,,32.19,40.62,,,,,23.55,46.2,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.08
94610,Sean Smith,SS,18.0,,,,43.79,66.3,29.86,65.84,49.88,58.75,,,1.31,0.0,2.0,SAHL Ballpark,True,,33.42,42.78,42.13,,35.05,,35.34,29.86,2B,42.78
94611,Joe Hurtt,CF,18.0,,,,38.33,44.49,24.42,45.02,44.07,54.11,,,0.0,0.0,0.0,SAHL Ballpark,True,,27.67,,35.14,,30.11,40.44,,24.42,CF,40.44
94612,Leonardo Ballesteros,SP,17.0,,,,30.18,38.94,,,,,21.55,46.25,-0.21,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,21.49
94613,Pat Donaldson,SP,18.0,,,,31.74,40.5,,,,,23.55,44.18,0.5,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,27.67
94614,Chris Wilkinson,SP,17.0,,,,32.51,43.77,,,,,25.51,39.92,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.39
94615,Mike Haygood,C,17.0,,,,42.84,50.88,24.88,48.25,50.62,25.87,,,0.69,0.0,0.0,SAHL Ballpark,True,44.61,,,,,,,28.49,24.88,C,44.61
94616,Vance Hughes,SP,18.0,,,,32.46,44.65,,,,,24.76,47.3,0.6,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,29.27
94617,Steve Martin,CF,18.0,,,,48.35,59.46,23.14,48.25,55.75,62.13,,,-0.25,0.0,1.5,SAHL Ballpark,True,,,,,,32.12,47.88,31.37,23.14,CF,47.88
94618,Rich Monin,SP,18.0,,,,34.06,49.1,,,,,24.76,48.2,0.54,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,29.45
94619,Larry Schrupp,SP,18.0,,,,33.53,47.88,,,,,23.76,38.35,0.56,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,26.68
94620,Allen Iacono,CF,17.0,,,,42.37,52.89,23.86,44.79,50.67,50.02,,,-0.44,0.0,2.0,SAHL Ballpark,True,,,,,,30.33,43.32,,23.86,CF,43.32
94621,Damien Burroughs,C,18.0,,,,40.35,46.97,24.88,48.81,44.23,26.08,,,0.69,0.0,-0.5,SAHL Ballpark,True,42.7,,,,,27.31,,27.6,24.88,C,42.7
94622,John McFeron,C,17.0,,,,31.75,42.31,22.9,44.33,43.17,24.67,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,26.05,,26.19,22.9,RF,26.19
94623,Adam Paxton,3B,18.0,,,,39.71,65.43,28.15,63.89,48.7,38.47,,,1.25,0.0,2.0,SAHL Ballpark,True,,30.95,,38.92,,31.59,,32.26,28.15,3B,38.92
94624,Matt Grover,SP,18.0,,,,34.4,44.28,,,,,25.76,68.72,0.4,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,34.36
94625,Jason Bolton,SP,18.0,,,,33.11,45.56,,,,,28.72,35.65,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.11
94626,Devin Schultz,SP,18.0,,,,31.6,39.31,,,,,24.29,41.42,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,27.71
94627,Jason Neal,SP,18.0,,,,34.37,48.44,,,,,27.25,56.35,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.07
94628,Chad Pope,SS,17.0,,,,40.42,60.25,27.81,57.79,51.31,59.29,,,1.06,0.0,0.0,SAHL Ballpark,True,,31.7,41.91,41.13,,34.04,,34.45,27.81,2B,41.91
94629,Angus Limeburner,SP,18.0,,,,32.5,40.54,,,,,25.29,43.85,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.0
94630,Brian Cimino,SS,18.0,,,,42.32,51.36,24.66,46.32,53.08,41.12,,,0.62,0.0,-2.0,SAHL Ballpark,True,,28.22,40.57,41.12,46.21,29.23,,29.9,24.66,SS,46.21
94631,Chris Lemacks,SP,18.0,,,,33.62,46.02,,,,,26.51,43.6,0.54,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,29.92
94632,Bryce Ross,SP,17.0,,,,31.22,42.03,,,,,27.72,37.2,0.77,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,22.12
94633,Steve Rudnitsky,SP,17.0,,,,31.6,39.96,,,,,19.84,49.1,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.69
94634,Danny Muller,SP,17.0,,,,32.54,41.05,,,,,25.51,43.58,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.12
94635,Steve White,RP,18.0,,,,30.53,40.56,,,,,31.46,26.4,1.31,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,22.95
94636,David Doak,SS,17.0,,,,38.03,53.22,26.4,51.56,46.45,44.21,,,0.81,0.0,0.0,SAHL Ballpark,True,,29.35,38.53,39.22,,30.11,,30.78,26.4,3B,39.22
94637,Bryan Gilley,2B,17.0,,,,40.04,62.67,27.09,59.96,46.37,60.49,,,1.19,0.0,1.0,SAHL Ballpark,True,,30.85,40.36,,,32.66,,,27.09,2B,40.36
94638,Dan Wooten,SS,18.0,,,,48.96,59.93,22.6,48.52,58.98,37.63,,,-0.19,0.0,0.5,SAHL Ballpark,True,,27.4,42.9,40.14,49.15,28.24,,28.54,22.6,SS,49.15
94639,Bobby Mosley,SP,18.0,,,,31.68,40.4,,,,,21.84,45.02,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.48
94640,John Hilty,LF,17.0,,,,33.46,63.72,26.4,62.64,42.24,41.7,,,1.25,0.0,0.0,SAHL Ballpark,True,,,,,,,,30.31,26.4,RF,30.31
94641,Charlie Gregory,RP,18.0,,,,28.66,31.01,,,,,21.84,25.42,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,12.56
94642,Keith Moore,2B,18.0,,,,32.0,41.19,23.14,43.76,41.15,38.11,,,0.0,0.0,0.0,SAHL Ballpark,True,,25.67,,,,27.2,,27.5,23.14,RF,27.5
94643,Julio Pera,C,18.0,,,,48.09,61.65,26.63,56.03,46.65,36.66,,,0.94,0.0,3.5,SAHL Ballpark,True,44.54,,,,,30.05,,30.49,26.63,C,44.54
94644,Sebastien Williams,CF,18.0,,,,40.02,58.08,25.38,56.03,48.17,44.24,,,1.0,0.0,-0.5,SAHL Ballpark,True,,,,,,30.48,42.02,,25.38,CF,42.02
94645,Ed McMartin,CF,18.0,,,,46.88,59.67,22.11,51.71,55.52,43.99,,,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,29.37,47.26,28.71,22.11,CF,47.26
94646,Adam Hovis,SP,17.0,,,,32.21,41.29,,,,,23.25,47.73,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.15
94647,John Campbell,SP,18.0,,,,32.73,42.25,,,,,25.76,45.75,0.4,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.76
94648,Rich Gross,SP,17.0,,,,33.32,43.35,,,,,25.51,41.6,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,28.73
94649,Matt Benner,C,18.0,,,,37.47,53.22,24.65,52.3,42.25,19.52,,,-0.12,0.0,-0.5,SAHL Ballpark,True,39.86,,,,,26.1,,,24.65,C,39.86
94650,Andy Barnell,CF,18.0,,,,40.69,51.38,21.65,45.51,50.42,49.82,,,-0.31,0.0,0.0,SAHL Ballpark,True,,,,,,28.72,43.57,28.43,21.65,CF,43.57
94651,Brian Guyton,SS,18.0,,,,40.19,56.15,23.7,45.13,58.53,35.59,,,-0.44,0.0,3.0,SAHL Ballpark,True,,28.43,37.47,40.15,,,,,23.7,3B,40.15
94652,Josh Campbell,1B,17.0,,,,32.58,59.78,26.85,55.75,0.0,27.87,,,0.88,0.0,1.5,SAHL Ballpark,True,,,,,,,,,26.85,DH,26.85
94653,Brandon Schwiesow,SP,17.0,,,,33.33,48.18,,,,,25.51,45.75,0.69,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,29.55
94654,Ken Hinke,CL,17.0,,,,30.15,32.11,19.91,29.47,41.23,23.92,,,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,23.36,,23.65,19.91,RF,23.65
94655,Nick Griffin,RP,18.0,,,,29.94,35.17,,,,,26.29,38.65,0.48,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,18.76
94656,Danny Shelton,SS,18.0,,,,35.12,44.76,24.88,49.54,47.91,44.85,,,0.75,0.0,-4.0,SAHL Ballpark,True,,28.09,37.91,38.5,,29.92,,29.92,24.88,3B,38.5
94657,Warren Seebold,2B,18.0,,,,34.74,42.35,24.88,47.86,44.63,38.61,,,0.62,0.0,-3.0,SAHL Ballpark,True,,28.18,36.84,,,27.7,,,24.88,2B,36.84
94658,Ethan McKibben,RP,18.0,,,,29.38,33.93,,,,,21.84,37.85,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,17.54
94659,Jay White,SP,18.0,,,,31.88,36.67,,,,,20.84,42.2,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,25.11
94660,Jim Anderson,1B,18.0,,,,31.29,40.6,21.96,43.16,40.44,26.08,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,25.14,,,21.96,LF,25.14
94661,Josh Blakslee,RP,18.0,,,,29.39,32.48,,,,,21.84,47.98,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,17.07
94662,Todd Wright,RP,17.0,,,,28.55,31.5,,,,,22.55,34.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,12.39
94663,Dane Kennedy,RP,18.0,,,,29.33,33.5,,,,,20.84,27.98,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,17.27
94664,Joel Zaniewski,SP,18.0,,,,35.66,61.07,,,,,29.72,60.35,0.92,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,33.35
94665,Brent Bravo,SP,18.0,,,,31.58,38.91,,,,,23.58,41.3,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,24.62
94666,Willie Sanchez,C,18.0,,,,52.35,58.5,24.88,45.51,51.14,27.03,,,0.5,0.0,4.0,SAHL Ballpark,True,46.77,,,,,,,28.31,24.88,C,46.77
94667,Chris Ogle,CL,17.0,,,,31.52,32.66,19.91,24.58,45.05,23.67,,,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,23.66,,24.45,19.91,RF,24.45
94668,Billy McKemy,RF,17.0,,,,32.88,48.1,24.16,46.99,41.88,40.26,,,-0.38,0.0,2.0,SAHL Ballpark,True,,,,,,28.42,,,24.16,LF,28.42
94669,Angel Ramos,2B,17.0,,,,35.5,46.56,22.68,45.06,40.33,43.9,,,-0.38,0.0,3.0,SAHL Ballpark,True,,25.37,33.34,,,,,,22.68,2B,33.34
94670,Tom Ewing,RP,18.0,,,,28.82,33.22,,,,,23.76,32.38,0.5,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,15.49
94671,Justin Williams,SP,18.0,,,,32.98,42.67,,,,,26.51,45.7,0.48,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,27.84
94672,Bobby Mullen,C,18.0,,,,44.37,54.82,23.86,47.94,46.65,31.21,,,-0.31,0.0,1.0,SAHL Ballpark,True,45.85,,,,,27.31,,27.49,23.86,C,45.85
94673,Jim Moore,SP,18.0,,,,34.41,58.65,,,,,27.25,40.15,0.94,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,29.83
94674,Adam Clyburn,3B,17.0,,,,38.99,66.25,26.63,65.22,46.72,32.91,,,1.38,0.0,2.5,SAHL Ballpark,True,,28.98,,37.43,,,,29.75,26.63,3B,37.43
94675,Tom Achbar,RP,17.0,,,,28.16,29.74,,,,,19.84,30.0,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,11.87
94676,Allen Weaver,RP,18.0,,,,28.41,33.06,,,,,19.84,25.7,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,13.51
94677,Steve Acosta,C,18.0,,,,41.48,48.74,25.91,49.84,48.12,25.67,,,0.69,0.0,-1.5,SAHL Ballpark,True,44.86,,,,,,,28.49,25.91,C,44.86
94678,DeMario Galaviz,2B,18.0,,,,34.93,54.5,28.83,53.64,38.89,34.92,,,0.75,0.0,-1.0,SAHL Ballpark,True,,30.15,35.11,,,30.55,,,28.83,2B,35.11
94679,Chris Dominey,LF,18.0,,,,32.56,50.12,24.39,50.56,47.15,26.62,,,0.81,0.0,-0.5,SAHL Ballpark,True,,26.16,,,,28.12,,28.86,24.39,RF,28.86
94680,Rich Toney,RP,18.0,,,,29.21,33.31,,,,,19.84,41.4,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,14.15
94681,Arturo Lopez,2B,18.0,,,,37.75,53.77,23.7,49.66,46.69,40.02,,,-0.19,0.0,2.5,SAHL Ballpark,True,,26.45,37.34,,,,,,23.7,2B,37.34
94682,Bryce Gardner,C,18.0,,,,38.09,44.46,21.16,45.81,45.69,34.57,,,-0.31,0.0,0.0,SAHL Ballpark,True,40.44,,,,,25.87,,,21.16,C,40.44
94683,Ted Barnette,RP,18.0,,,,30.29,34.87,,,,,21.84,43.95,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,18.76
94684,Dave Underhay,RP,18.0,,,,30.43,33.8,,,,,26.76,44.7,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,20.35
94685,Willie Cardona,2B,18.0,,,,39.62,56.73,26.06,52.36,47.52,47.82,,,0.88,0.0,1.5,SAHL Ballpark,True,,29.34,37.17,39.69,,,,30.66,26.06,3B,39.69
94686,Matt Pou,SS,17.0,,,,36.9,61.6,27.58,59.45,44.67,39.02,,,1.06,0.0,0.0,SAHL Ballpark,True,,29.6,36.29,37.31,,31.24,,,27.58,3B,37.31
94687,Victor Ortiz,2B,18.0,,,,39.58,59.27,25.84,55.2,47.81,54.36,,,1.0,0.0,1.5,SAHL Ballpark,True,,29.58,39.51,,,31.59,,31.89,25.84,2B,39.51
94688,Alberto Acuna,SP,18.0,,,,33.48,48.96,,,,,23.55,48.25,0.62,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,28.49
94689,Hector Willis,RP,18.0,,,,28.73,31.53,,,,,20.84,34.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,13.47
94690,Brad Manning,1B,17.0,,,,30.78,42.53,23.63,45.03,0.0,39.28,,,-0.38,0.0,0.0,SAHL Ballpark,True,,,,,,,,,23.63,DH,23.63
94691,Branden Mason,SP,17.0,,,,31.41,38.81,,,,,24.25,38.33,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,27.07
94692,Elijah Brooks,RP,17.0,,,,29.38,34.91,,,,,25.51,34.65,0.69,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,17.34
94693,Armando Pulido,RP,17.0,,,,28.88,35.36,,,,,22.58,54.5,-0.15,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,16.47
94694,John Hayden,SP,17.0,,,,33.54,43.41,,,,,25.29,55.22,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.27
94695,Elliot Baroch,SP,17.0,,,,32.65,43.84,,,,,24.29,47.05,-0.42,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,28.84
94696,Jon Lundgren,1B,18.0,,,,29.99,40.3,20.93,43.84,0.0,25.35,,,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,20.93,DH,20.93
94697,Wes Clancey,SP,17.0,,,,33.17,47.5,,,,,25.51,38.65,0.69,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,28.14
94698,Erik Coovert,RP,17.0,,,,30.38,39.14,,,,,26.02,50.2,0.79,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,20.85
94699,Jeremy Cartwright,SP,18.0,,,,33.17,46.3,,,,,26.51,42.55,0.6,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.71
94700,Luis Bolanos,SP,18.0,,,,35.35,53.13,,,,,26.99,72.15,0.67,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,36.02
94701,Adam Butera,1B,18.0,,,,30.99,41.2,23.86,46.27,38.75,32.21,,,-0.38,0.0,-2.5,SAHL Ballpark,True,,,,,,26.93,,,23.86,LF,26.93
94702,Eric Goodson,RP,17.0,,,,29.16,32.49,,,,,25.76,38.7,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.85
94703,Kevin Anderson,C,17.0,,,,37.69,41.47,23.86,41.78,45.75,21.47,,,0.0,0.0,0.5,SAHL Ballpark,True,39.06,,,,,,,,23.86,C,39.06
94704,Brendan Reed,SP,17.0,,,,30.9,35.1,,,,,20.84,35.2,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.71
94705,John Mankiewicz,SP,18.0,,,,34.74,51.82,,,,,27.51,59.4,0.58,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.88
94706,Tommy Bergt,SP,17.0,,,,34.8,52.53,,,,,28.72,50.55,0.5,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,33.09
94707,Felipe Lopez,LF,17.0,,,,31.65,43.11,23.14,47.53,47.8,38.16,,,-0.25,0.0,-2.0,SAHL Ballpark,True,,,,,,28.06,,28.62,23.14,RF,28.62
94708,Joe Horn,C,17.0,,,,39.39,45.66,23.86,44.79,46.99,26.76,,,-0.44,0.0,1.5,SAHL Ballpark,True,40.73,,,,,,,27.5,23.86,C,40.73
94709,Paul Byas,RP,17.0,,,,30.91,36.22,,,,,21.55,42.63,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,23.26
94710,Nick Rogers,LF,17.0,,,,32.82,57.81,25.64,54.28,43.69,22.47,,,0.88,0.0,1.0,SAHL Ballpark,True,,,,,,28.03,,,25.64,LF,28.03
94711,Bob McKenzie,SP,17.0,,,,30.9,39.05,,,,,19.84,39.3,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.73
94712,Jose Max,CF,18.0,,,,43.3,53.2,25.11,47.76,49.31,35.84,,,0.69,0.0,2.5,SAHL Ballpark,True,,,,,,29.81,42.5,29.55,25.11,CF,42.5
94713,Jalen Gray,SP,18.0,,,,30.74,35.29,,,,,19.84,33.65,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,22.6
94714,Ryan Owen,RF,17.0,,,,34.13,56.98,24.88,52.05,43.69,45.65,,,0.88,0.0,2.5,SAHL Ballpark,True,,,,,,29.78,,,24.88,LF,29.78
94715,Brian DeGroff,SS,18.0,,,,38.84,55.01,23.7,46.88,51.12,54.68,,,-0.31,0.0,1.0,SAHL Ballpark,True,,28.78,,40.42,,28.79,,,23.7,3B,40.42
94716,Dylan Perkins,LF,18.0,,,,31.77,48.7,23.93,51.32,53.88,28.28,,,-0.12,0.0,-2.0,SAHL Ballpark,True,,,,,,28.82,,28.89,23.93,RF,28.89
94717,Andy Fike,CL,17.0,,,,31.17,33.05,19.91,27.65,46.42,19.77,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,23.54,,24.21,19.91,RF,24.21
