ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
94795,Joel Mannix,SP,18.0,,,,32.52,45.22,,,,,25.5,47.3,0.69,0.0,-1.5,N/A,False,,,,,,,,,,SP,29.86
94796,Jon Phipps,SP,18.0,,,,36.44,57.77,,,,,30.5,50.7,0.58,0.0,2.5,N/A,False,,,,,,,,,,SP,34.54
94797,Ron Allen,SP,17.0,,,,31.48,40.45,,,,,21.75,44.5,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,23.8
94798,Kevin Sirmon,CF,18.0,,,,46.49,61.25,25.5,57.5,53.67,56.0,,,1.12,0.0,1.5,N/A,False,,,,,,32.71,45.39,32.83,25.5,CF,45.39
94799,Brandon Watkins,SP,18.0,,,,33.81,47.29,,,,,25.5,42.55,0.5,0.0,3.0,N/A,False,,,,,,,,,,SP,28.91
94800,John Lawrence,SP,17.0,,,,30.15,37.89,,,,,23.5,38.7,-0.35,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.54
94801,Mike Gonzalez,C,18.0,,,,41.61,47.46,26.75,46.25,49.12,30.0,,,0.44,0.0,-0.5,N/A,False,44.24,,,,,30.0,41.21,30.56,26.75,C,44.24
94802,Steve Farmer,SP,18.0,,,,31.38,35.04,,,,,21.0,33.35,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,23.47
94803,Bobby Schutte,RP,18.0,,,,34.65,54.59,,,,,25.25,58.6,0.69,0.0,0.0,N/A,False,,,,,,,,,,RP,33.59
94804,Bobby Hedges,RP,17.0,,,,31.48,40.99,,,,,21.5,44.0,-0.33,0.0,-1.0,N/A,False,,,,,,,,,,RP,27.12
94805,Brad Rivera,CF,17.0,,,,47.19,66.86,27.75,68.75,53.5,44.25,,,1.5,0.0,0.5,N/A,False,,,,,,33.0,46.45,,27.75,CF,46.45
94806,Teodosio Minter,SP,18.0,,,,40.29,63.31,,,,,30.25,69.35,1.25,0.0,3.5,N/A,False,,,,,,,,,,SP,38.07
94807,Bobby Maddalena,C,18.0,,,,32.9,60.85,25.75,55.0,0.0,26.0,,,0.88,0.0,3.5,N/A,False,,,,,,,,,25.75,DH,25.75
94808,Hector Villa,SP,18.0,,,,33.54,48.12,,,,,29.0,52.5,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,31.2
94809,Chris Merchant,SP,18.0,,,,30.66,36.53,,,,,23.5,42.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.78
94810,Jose Melendez,CF,17.0,,,,50.64,58.0,25.0,43.75,55.0,52.0,,,0.5,0.0,3.0,N/A,False,,,,,,31.97,46.83,,25.0,CF,46.83
94811,Greg Cooley,CF,18.0,,,,50.9,60.56,26.5,55.25,56.0,50.25,,,0.94,0.0,2.5,N/A,False,,,,,,33.11,47.03,33.45,26.5,CF,47.03
94812,Greg Clark,3B,17.0,,,,33.99,61.25,25.5,58.0,45.58,50.5,,,1.06,0.0,1.0,N/A,False,,29.5,,,,30.14,,30.78,25.5,RF,30.78
94813,Travis Varley,SP,18.0,,,,34.79,58.0,,,,,32.0,40.25,0.92,0.0,0.0,N/A,False,,,,,,,,,,SP,33.65
94814,Mike Coffey,2B,18.0,,,,37.5,49.51,26.0,49.75,47.75,46.25,,,0.69,0.0,0.0,N/A,False,,29.11,38.6,,,31.14,,,26.0,2B,38.6
94815,Lee Rhodes,CL,18.0,,,,34.45,57.15,,,,,23.0,57.27,-0.21,0.0,2.5,N/A,False,,,,,,,,,,RP,31.57
94816,Kyle Schempp,RP,18.0,,,,35.72,52.37,,,,,28.0,53.65,0.46,0.0,1.5,N/A,False,,,,,,,,,,RP,34.41
94817,William Kiwak,RF,17.0,,,,31.73,44.0,23.25,47.25,50.0,30.25,,,-0.31,0.0,-1.0,N/A,False,,,,,,27.96,,27.96,23.25,LF,27.96
94818,Sean Rush,CF,18.0,,,,46.61,57.23,25.25,50.0,60.0,45.25,,,0.75,0.0,-1.5,N/A,False,,,,,,32.46,48.84,32.46,25.25,CF,48.84
94785,Jordan Ramirez,SP,18.0,,,,31.2,38.7,,,,,24.5,41.15,0.5,0.0,-3.5,N/A,False,,,,,,,,,,SP,27.83
94786,Chris Hunt,CF,18.0,,,,32.17,41.2,22.25,43.25,46.75,48.25,,,0.0,0.0,-0.5,N/A,False,,,,,,28.52,,,22.25,LF,28.52
94787,Eric Marusa,SP,18.0,,,,33.5,46.8,,,,,26.0,52.05,0.46,0.0,2.5,N/A,False,,,,,,,,,,SP,28.71
94788,Alexander Pollock,RP,18.0,,,,33.09,43.69,,,,,22.25,41.78,0.0,0.0,3.5,N/A,False,,,,,,,,,,RP,27.13
94789,Chris Rea,C,18.0,,,,39.31,66.05,30.5,67.25,41.83,25.25,,,1.31,0.0,0.0,N/A,False,40.39,,,,,31.25,,31.62,30.5,C,40.39
94790,Paul Pope,RP,18.0,,,,39.06,64.64,,,,,35.0,67.4,1.29,0.0,-3.0,N/A,False,,,,,,,,,,RP,43.1
94791,Ricco Gabbiadini,CL,17.0,,,,37.63,60.11,,,,,30.75,67.25,0.6,0.0,-1.0,N/A,False,,,,,,,,,,RP,39.88
94792,Allen Reimers,RF,18.0,,,,47.17,65.71,29.0,63.5,51.17,31.75,,,1.19,0.0,3.0,N/A,False,,,,,,32.54,44.25,32.5,29.0,CF,44.25
94793,J.D. Lukaszewski,SP,17.0,,,,34.12,42.61,,,,,28.25,56.5,0.23,0.0,-1.0,N/A,False,,,,,,,,,,SP,33.9
94794,Justin Krull,2B,18.0,,,,36.94,64.62,27.5,63.25,44.88,44.0,,,1.31,0.0,1.0,N/A,False,,,36.12,,,32.04,,,27.5,2B,36.12
94795,Joel Mannix,SP,18.0,,,,32.52,45.22,,,,,25.5,47.3,0.69,0.0,-1.5,N/A,False,,,,,,,,,,SP,29.86
94796,Jon Phipps,SP,18.0,,,,36.28,58.89,,,,,30.5,49.07,0.65,0.0,2.5,N/A,False,,,,,,,,,,SP,34.22
94797,Ron Allen,SP,17.0,,,,31.48,40.45,,,,,21.75,44.5,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,23.8
94798,Kevin Sirmon,CF,18.0,,,,46.49,61.25,25.5,57.5,53.67,56.0,,,1.12,0.0,1.5,N/A,False,,,,,,32.71,45.39,32.83,25.5,CF,45.39
94799,Brandon Watkins,SP,18.0,,,,33.81,47.29,,,,,25.5,42.55,0.5,0.0,3.0,N/A,False,,,,,,,,,,SP,28.91
94800,John Lawrence,SP,17.0,,,,30.09,37.67,,,,,23.5,37.2,-0.35,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.24
94801,Mike Gonzalez,C,18.0,,,,41.61,47.46,26.75,46.25,49.12,30.0,,,0.44,0.0,-0.5,N/A,False,44.24,,,,,30.0,41.21,30.56,26.75,C,44.24
94802,Steve Farmer,SP,18.0,,,,31.3,34.88,,,,,21.0,31.8,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,23.16
94803,Bobby Schutte,RP,18.0,,,,34.62,51.92,,,,,25.25,58.6,0.62,0.0,0.0,N/A,False,,,,,,,,,,RP,33.59
94804,Bobby Hedges,RP,17.0,,,,31.48,40.99,,,,,21.5,44.0,-0.33,0.0,-1.0,N/A,False,,,,,,,,,,RP,27.12
94805,Brad Rivera,CF,17.0,,,,47.09,66.36,27.75,67.5,53.5,44.25,,,1.44,0.0,0.5,N/A,False,,,,,,33.0,46.45,,27.75,CF,46.45
94806,Teodosio Minter,SP,18.0,,,,40.29,63.31,,,,,30.25,69.35,1.25,0.0,3.5,N/A,False,,,,,,,,,,SP,38.07
94807,Bobby Maddalena,C,18.0,,,,32.9,60.85,25.75,55.0,0.0,26.0,,,0.88,0.0,3.5,N/A,False,,,,,,,,,25.75,DH,25.75
94808,Hector Villa,SP,18.0,,,,33.54,48.12,,,,,29.0,52.5,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,31.2
94809,Chris Merchant,SP,18.0,,,,30.57,37.7,,,,,23.5,42.4,-0.33,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.78
94810,Jose Melendez,CF,17.0,,,,50.64,58.0,25.0,43.75,55.0,52.0,,,0.5,0.0,3.0,N/A,False,,,,,,31.97,46.83,,25.0,CF,46.83
94811,Greg Cooley,CF,17.0,,,,50.78,60.24,26.5,54.0,56.0,50.25,,,0.88,0.0,2.5,N/A,False,,,,,,33.11,47.03,33.45,26.5,CF,47.03
94812,Greg Clark,3B,17.0,,,,33.99,61.25,25.5,58.0,45.58,50.5,,,1.06,0.0,1.0,N/A,False,,29.5,,,,30.14,,30.78,25.5,RF,30.78
94813,Travis Varley,SP,17.0,,,,34.82,59.41,,,,,32.0,40.25,0.98,0.0,0.0,N/A,False,,,,,,,,,,SP,33.65
94814,Mike Coffey,2B,18.0,,,,37.5,49.51,26.0,49.75,47.75,46.25,,,0.69,0.0,0.0,N/A,False,,29.11,38.6,,,31.14,,,26.0,2B,38.6
94815,Lee Rhodes,CL,18.0,,,,34.45,57.15,,,,,23.0,57.27,-0.21,0.0,2.5,N/A,False,,,,,,,,,,RP,31.57
94816,Kyle Schempp,RP,18.0,,,,35.72,52.37,,,,,28.0,53.65,0.46,0.0,1.5,N/A,False,,,,,,,,,,RP,34.41
94817,William Kiwak,RF,17.0,,,,31.73,44.0,23.25,47.25,50.0,30.25,,,-0.31,0.0,-1.0,N/A,False,,,,,,27.96,,27.96,23.25,LF,27.96
94818,Sean Rush,CF,18.0,,,,46.51,56.88,25.25,49.0,60.0,45.25,,,0.69,0.0,-1.5,N/A,False,,,,,,32.46,48.84,32.46,25.25,CF,48.84
95633,Bill Walters,RP,23.0,,,,36.79,37.92,,,,,36.75,40.58,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,37.71
95634,Justin Owens,SP,18.0,,,,33.28,41.6,,,,,29.75,34.85,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,30.77
95637,Fernando Topete,RP,21.0,,,,32.49,33.1,,,,,23.0,34.85,0.0,0.0,3.0,N/A,False,,,,,,,,,,RP,25.96
95638,Pat Horner,SP,23.0,,,,36.35,36.35,,,,,37.75,38.9,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.98
95641,Jake Clary,SP,23.0,,,,34.53,37.33,,,,,30.75,42.15,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,33.03
95644,Tom Finley,SP,22.0,,,,35.96,40.76,,,,,37.5,36.1,0.08,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.22
95662,Ben Paris,SP,23.0,,,,30.41,32.22,,,,,26.5,35.45,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,25.79
95690,Vic Flynn,1B,22.0,,,,35.87,40.93,35.0,43.0,53.0,21.75,,,0.0,0.0,0.5,N/A,False,,36.14,,,,,,,35.0,1B,36.14
95723,Lane Bath,RP,22.0,,,,35.62,39.41,,,,,34.5,41.25,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,36.19
95747,Scott Day,RP,22.0,,,,34.2,36.79,,,,,32.5,33.77,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,32.82
95767,Aaron Schlegel,SP,20.0,,,,37.97,44.83,,,,,36.75,50.4,0.48,0.0,0.0,N/A,False,,,,,,,,,,SP,39.48
95768,Jason Wald,C,21.0,,,,43.59,45.51,39.25,46.5,46.0,25.25,,,0.38,0.0,0.0,N/A,False,45.55,,,,,38.38,,,39.25,C,45.55
95769,Doug Piercy,3B,21.0,,,,45.7,52.81,38.0,47.0,50.5,26.5,,,0.44,0.0,-0.5,N/A,False,,38.62,,47.55,,,,37.3,38.0,3B,47.55
95770,Tom Hair,SP,18.0,,,,36.29,53.17,,,,,31.5,56.85,0.81,0.0,0.0,N/A,False,,,,,,,,,,SP,36.57
95633,Bill Walters,RP,23.0,,,,36.48,37.82,,,,,36.75,38.51,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,37.19
95634,Justin Owens,SP,18.0,,,,33.28,41.6,,,,,29.75,34.85,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,30.77
95637,Fernando Topete,RP,21.0,,,,32.49,33.1,,,,,23.0,34.85,0.0,0.0,3.0,N/A,False,,,,,,,,,,RP,25.96
95638,Pat Horner,SP,23.0,,,,36.31,36.31,,,,,37.75,38.53,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.91
95641,Jake Clary,SP,23.0,,,,34.02,37.11,,,,,29.75,40.48,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,31.9
95644,Tom Finley,SP,22.0,,,,35.96,40.76,,,,,37.5,36.1,0.08,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.22
95662,Ben Paris,SP,23.0,,,,30.37,32.17,,,,,26.5,34.55,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,25.61
95690,Vic Flynn,1B,22.0,,,,35.87,40.93,35.0,43.0,53.0,21.75,,,0.0,0.0,0.5,N/A,False,,36.14,,,,,,,35.0,1B,36.14
95723,Lane Bath,RP,22.0,,,,35.62,39.41,,,,,34.5,41.25,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,36.19
95747,Scott Day,RP,22.0,,,,34.2,36.79,,,,,32.5,33.77,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,32.82
95767,Aaron Schlegel,SP,20.0,,,,37.97,44.83,,,,,36.75,50.4,0.48,0.0,0.0,N/A,False,,,,,,,,,,SP,39.48
95768,Jason Wald,C,21.0,,,,43.51,45.16,39.25,45.5,46.0,25.25,,,0.31,0.0,0.0,N/A,False,45.55,,,,,38.38,,,39.25,C,45.55
95769,Doug Piercy,3B,21.0,,,,45.7,52.81,38.0,47.0,50.5,26.5,,,0.44,0.0,-0.5,N/A,False,,38.62,,47.55,,,,37.3,38.0,3B,47.55
95770,Tom Hair,SP,18.0,,,,35.61,53.17,,,,,30.5,56.85,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,35.77
95771,John Knaack,RP,18.0,,,,32.94,40.4,,,,,27.5,46.75,0.42,0.0,-2.5,N/A,False,,,,,,,,,,RP,32.31
95772,Larry Robinson,CF,20.0,,,,48.1,55.68,36.25,53.0,48.5,42.5,,,0.88,0.0,0.5,N/A,False,,36.94,,,,39.2,47.61,38.79,36.25,CF,47.61
95773,Carlos Ocampo,RF,18.0,,,,31.1,38.0,24.0,43.0,43.5,29.5,,,0.0,0.0,-3.0,N/A,False,,,,,,27.47,,,24.0,LF,27.47
95774,Ben Berube,CF,18.0,,,,45.26,55.63,25.25,48.25,49.0,53.25,,,0.62,0.0,3.5,N/A,False,,,,,,31.39,43.06,,25.25,CF,43.06
95775,Phil Woolen,SP,22.0,,,,38.34,43.52,,,,,39.5,47.32,0.4,0.0,-1.0,N/A,False,,,,,,,,,,SP,41.06
95776,Ray King,LF,22.0,,,,42.97,56.62,41.25,51.75,50.25,38.75,,,0.56,0.0,2.5,N/A,False,,,,,,42.35,,,41.25,LF,42.35
95777,Randy Valenzuela,C,18.0,,,,40.87,49.75,23.5,48.25,47.33,33.25,,,-0.25,0.0,1.5,N/A,False,42.19,,,,,27.55,,28.22,23.5,C,42.19
95778,Mike D'Ascoli,SP,18.0,,,,34.01,48.77,,,,,28.0,37.3,0.52,0.0,2.5,N/A,False,,,,,,,,,,SP,29.86
95779,Stéphane Thomas,CF,18.0,,,,40.28,49.56,24.75,46.5,50.0,54.0,,,-0.44,0.0,-1.0,N/A,False,,,,,,31.09,44.25,,24.75,CF,44.25
95780,Willy Perez,1B,17.0,,,,46.35,56.95,28.0,52.5,55.0,24.0,,,0.75,0.0,1.5,N/A,False,,,,,,31.57,45.68,,28.0,CF,45.68
95781,Gates Newcomb,RP,22.0,,,,42.18,50.26,,,,,39.5,62.77,0.4,0.0,-1.0,N/A,False,,,,,,,,,,RP,45.32
95782,Adam Negley,C,22.0,,,,62.0,63.26,38.0,47.5,58.75,22.0,,,0.5,0.0,2.0,N/A,False,57.5,,,,,38.91,47.76,39.55,38.0,C,57.5
95783,Logan Warrington,RP,21.0,,,,62.2,67.51,,,,,55.25,68.38,2.75,0.0,-1.0,N/A,False,,,,,,,,,,RP,58.53
95784,Bill Westerberg,3B,18.0,,,,37.58,49.8,25.0,47.25,53.67,35.0,,,0.62,0.0,0.0,N/A,False,,,,38.78,,29.98,,30.5,25.0,3B,38.78
95785,Mike Simko,RF,21.0,,,,37.18,43.38,34.0,42.75,50.12,22.0,,,0.0,0.0,3.0,N/A,False,,,,,,34.64,,35.8,34.0,RF,35.8
95786,Danny Lopez,RP,21.0,,,,38.11,45.66,,,,,36.75,48.1,0.56,0.0,0.0,N/A,False,,,,,,,,,,RP,39.59
95775,Phil Woolen,SP,22.0,,,,37.82,43.52,,,,,38.5,47.32,0.48,0.0,-1.0,N/A,False,,,,,,,,,,SP,40.27
95776,Ray King,LF,22.0,,,,42.97,56.62,41.25,51.75,50.25,38.75,,,0.56,0.0,2.5,N/A,False,,,,,,42.35,,,41.25,LF,42.35
95777,Randy Valenzuela,C,17.0,,,,41.69,51.65,22.5,48.25,47.33,33.25,,,-0.19,0.0,2.5,N/A,False,41.94,,,,,26.8,,27.47,22.5,C,41.94
95778,Mike D'Ascoli,SP,18.0,,,,34.01,48.77,,,,,28.0,37.3,0.52,0.0,2.5,N/A,False,,,,,,,,,,SP,29.86
95779,Stéphane Thomas,CF,18.0,,,,40.28,49.56,24.75,46.5,50.0,54.0,,,-0.44,0.0,-1.0,N/A,False,,,,,,31.09,44.25,,24.75,CF,44.25
95780,Willy Perez,1B,17.0,,,,46.35,56.95,28.0,52.5,55.0,24.0,,,0.75,0.0,1.5,N/A,False,,,,,,31.57,45.68,,28.0,CF,45.68
95781,Gates Newcomb,RP,21.0,,,,42.58,48.93,,,,,41.0,60.02,0.31,0.0,-1.0,N/A,False,,,,,,,,,,RP,45.76
95782,Adam Negley,C,22.0,,,,61.82,63.26,36.75,47.5,58.75,22.0,,,0.56,0.0,2.0,N/A,False,57.19,,,,,37.98,47.39,38.61,36.75,C,57.19
95783,Logan Warrington,RP,21.0,,,,62.2,67.51,,,,,55.25,68.38,2.75,0.0,-1.0,N/A,False,,,,,,,,,,RP,58.53
95784,Bill Westerberg,3B,18.0,,,,37.58,49.8,25.0,47.25,53.67,35.0,,,0.62,0.0,0.0,N/A,False,,,,38.78,,29.98,,30.5,25.0,3B,38.78
95785,Mike Simko,RF,21.0,,,,37.18,43.38,34.0,42.75,50.12,22.0,,,0.0,0.0,3.0,N/A,False,,,,,,34.64,,35.8,34.0,RF,35.8
95786,Danny Lopez,RP,21.0,,,,38.11,45.66,,,,,36.75,48.1,0.56,0.0,0.0,N/A,False,,,,,,,,,,RP,39.59
95787,Lyle Magnum,CF,20.0,,,,35.73,41.43,37.0,47.0,48.88,35.75,,,0.5,0.0,-3.0,N/A,False,,,,,,38.41,,38.9,37.0,RF,38.9
95788,Wayne Davis,C,18.0,,,,44.36,66.05,30.5,66.25,50.44,23.25,,,1.25,0.0,1.0,N/A,False,42.56,,,,,32.81,44.27,32.77,30.5,CF,44.27
95789,Adam Holliman,2B,21.0,,,,60.74,62.77,40.5,51.75,56.2,55.75,,,0.62,0.0,2.5,N/A,False,,42.31,46.3,,,44.95,55.24,44.65,40.5,CF,55.24
95790,Carlos Cuevas,1B,18.0,,,,32.16,42.5,26.25,45.0,38.25,21.25,,,0.44,0.0,0.0,N/A,False,,,,,,27.55,,,26.25,LF,27.55
95791,Jose Craig,RP,21.0,,,,38.75,50.73,,,,,33.5,51.5,0.0,0.0,3.0,N/A,False,,,,,,,,,,RP,38.0
95792,Chris Keller,SP,21.0,,,,42.5,53.27,,,,,37.25,60.67,0.56,0.0,2.5,N/A,False,,,,,,,,,,SP,41.94
95793,Jason Muramoto,SP,17.0,,,,30.57,33.9,,,,,21.0,43.15,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,25.43
95794,Joey Ollar,SP,18.0,,,,34.75,47.82,,,,,29.5,42.12,0.46,0.0,2.0,N/A,False,,,,,,,,,,SP,32.03
95795,Ivan Garcia,2B,22.0,,,,40.13,43.26,35.5,41.5,46.17,61.5,,,0.0,0.0,0.0,N/A,False,,,,42.65,,39.52,,39.52,35.5,3B,42.65
95796,Rocky Bergeron,C,17.0,,,,38.82,47.27,23.5,46.5,46.25,24.25,,,-0.38,0.0,2.0,N/A,False,39.46,,,,,,,,23.5,C,39.46
95791,Jose Craig,RP,21.0,,,,38.75,50.73,,,,,33.5,51.5,0.0,0.0,3.0,N/A,False,,,,,,,,,,RP,38.0
95792,Chris Keller,SP,21.0,,,,42.2,52.83,,,,,37.25,59.33,0.56,0.0,2.5,N/A,False,,,,,,,,,,SP,41.67
95793,Jason Muramoto,SP,17.0,,,,30.54,33.84,,,,,21.0,42.45,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,25.29
95794,Joey Ollar,SP,18.0,,,,34.41,47.82,,,,,28.5,42.12,0.54,0.0,2.0,N/A,False,,,,,,,,,,SP,31.23
95795,Ivan Garcia,2B,22.0,,,,40.13,43.26,35.5,41.5,46.17,61.5,,,0.0,0.0,0.0,N/A,False,,,,42.65,,39.52,,39.52,35.5,3B,42.65
95796,Rocky Bergeron,C,17.0,,,,39.22,48.12,23.5,46.5,46.25,24.25,,,-0.38,0.0,2.5,N/A,False,39.46,,,,,,,,23.5,C,39.46
95797,Dave Ramirez,CF,18.0,,,,58.14,66.96,31.75,66.5,54.0,47.75,,,1.19,0.0,3.0,N/A,False,,33.28,,,,37.62,51.4,36.99,31.75,CF,51.4
95798,Chris Sordahl,SP,21.0,,,,36.79,43.31,,,,,35.0,45.97,0.5,0.0,0.5,N/A,False,,,,,,,,,,SP,37.2
95799,Josh Crabtree,RF,20.0,,,,45.81,60.0,40.25,58.5,48.67,51.25,,,0.94,0.0,-1.0,N/A,False,,,,,,42.55,47.62,42.36,40.25,CF,47.62
95800,Rafael Carranza,SP,17.0,,,,34.56,50.56,,,,,30.0,40.92,0.42,0.0,1.5,N/A,False,,,,,,,,,,SP,32.19
95801,Carlos Servin,SS,21.0,,,,53.33,58.02,40.75,55.25,55.5,52.5,,,0.75,0.0,-1.0,N/A,False,,42.36,48.9,48.65,52.12,,,,40.75,SS,52.12
95802,Jason Leger,LF,21.0,,,,42.43,57.5,42.25,55.5,50.0,55.0,,,0.75,0.0,-0.5,N/A,False,,,,,,44.69,,44.69,42.25,LF,44.69
95803,Kevin Haven,CF,17.0,,,,33.25,46.65,24.0,46.25,50.0,49.25,,,-0.38,0.0,1.0,N/A,False,,,,,,30.43,,30.43,24.0,LF,30.43
95804,Jon Nunez,RP,21.0,,,,39.66,50.09,,,,,38.5,48.93,0.5,0.0,0.5,N/A,False,,,,,,,,,,RP,41.11
95801,Carlos Servin,SS,21.0,,,,53.23,57.61,40.75,54.0,55.5,52.5,,,0.69,0.0,-1.0,N/A,False,,42.36,48.9,48.65,52.12,,,,40.75,SS,52.12
95802,Jason Leger,LF,21.0,,,,42.43,57.5,42.25,55.5,50.0,55.0,,,0.75,0.0,-0.5,N/A,False,,,,,,44.69,,44.69,42.25,LF,44.69
95803,Kevin Haven,CF,17.0,,,,33.25,46.65,24.0,46.25,50.0,49.25,,,-0.38,0.0,1.0,N/A,False,,,,,,30.43,,30.43,24.0,LF,30.43
95804,Jon Nunez,RP,21.0,,,,39.66,50.09,,,,,38.5,48.93,0.5,0.0,0.5,N/A,False,,,,,,,,,,RP,41.11
95805,Devin Hillard,C,21.0,,,,45.59,49.22,36.0,47.0,45.83,36.0,,,0.56,0.0,0.0,N/A,False,46.85,,,,,36.98,,37.12,36.0,C,46.85
95806,Steve Howard,CF,17.0,,,,42.66,54.5,22.25,46.25,55.17,41.5,,,-0.31,0.0,-1.0,N/A,False,,,,,,29.24,46.45,28.56,22.25,CF,46.45
95807,Fernando Rodriguez,SS,21.0,,,,56.49,59.57,40.75,52.25,56.21,52.5,,,0.56,0.0,-0.5,N/A,False,,42.46,50.59,49.78,54.08,43.8,49.79,43.91,40.75,SS,54.08
95808,Cory Sell,SP,22.0,,,,37.6,43.22,,,,,36.75,48.1,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,39.02
95809,Jason Sanders,SP,21.0,,,,46.29,62.43,,,,,43.25,67.05,1.88,0.0,-2.0,N/A,False,,,,,,,,,,SP,48.01
95810,Jimmy Couch,2B,22.0,,,,41.0,44.39,38.25,45.0,46.75,40.0,,,0.31,0.0,0.0,N/A,False,,39.11,43.26,43.17,,39.02,,39.81,38.25,2B,43.26
95811,Felix Morales,SP,18.0,,,,31.77,38.18,,,,,27.75,41.25,0.33,0.0,-4.0,N/A,False,,,,,,,,,,SP,30.45
95812,Derrick Bond,RF,18.0,,,,34.97,63.78,31.75,62.75,48.0,28.5,,,1.0,0.0,0.0,N/A,False,,,,,,33.79,,33.94,31.75,RF,33.94
95813,Pat Cameli,SP,18.0,,,,39.75,64.49,,,,,35.5,62.07,1.4,0.0,2.5,N/A,False,,,,,,,,,,SP,38.31
95814,Tony Robledo,CF,22.0,,,,57.49,60.08,43.25,54.0,57.33,54.25,,,0.62,0.0,0.0,N/A,False,,,,,,46.34,54.36,46.26,43.25,CF,54.36
95815,T.J. Schaub,RP,18.0,,,,34.82,47.6,,,,,27.5,60.02,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,35.63
95816,Ralph Rettig,SP,18.0,,,,33.17,47.69,,,,,25.75,47.75,0.69,0.0,0.0,N/A,False,,,,,,,,,,SP,30.15
95817,Randy Parks,SP,17.0,,,,32.5,43.44,,,,,26.25,37.0,0.6,0.0,0.0,N/A,False,,,,,,,,,,SP,28.4
95818,Jeff Peck,SS,21.0,,,,51.25,60.3,38.75,54.75,54.0,50.25,,,0.81,0.0,0.5,N/A,False,,41.85,47.55,49.34,,40.57,,40.99,38.75,3B,49.34
95819,Pierce Fager,CF,22.0,,,,48.28,53.53,42.0,52.0,51.17,39.25,,,0.56,0.0,0.0,N/A,False,,,,,,43.04,48.52,43.0,42.0,CF,48.52
95820,Johnny Pacheco,C,18.0,,,,39.76,45.86,23.5,45.0,50.25,26.0,,,0.0,0.0,-1.0,N/A,False,43.22,26.18,,,,,,,23.5,C,43.22
95821,Mark Allen,SP,22.0,,,,33.88,36.91,,,,,39.0,42.43,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,32.19
95822,Max Lister,C,18.0,,,,46.69,57.5,24.5,51.0,50.5,37.0,,,0.81,0.0,4.0,N/A,False,43.32,,,,,,,,24.5,C,43.32
95823,Aaron Keber,SS,20.0,,,,41.49,48.35,33.0,44.25,50.08,61.5,,,0.0,0.0,0.0,N/A,False,,36.43,44.06,,,37.8,,,33.0,2B,44.06
95824,Mike Jurgensen,CL,18.0,,,,40.52,61.58,,,,,33.0,63.2,0.52,0.0,2.0,N/A,False,,,,,,,,,,RP,40.55
95825,Estevan Barrientos,1B,17.0,,,,32.59,55.34,26.25,53.25,39.25,28.0,,,0.88,0.0,0.0,N/A,False,,,,,,28.38,,,26.25,LF,28.38
95826,Mario Sanchez,CF,18.0,,,,48.92,63.93,31.0,61.0,52.5,46.0,,,1.06,0.0,2.0,N/A,False,,,,,,35.73,46.37,35.58,31.0,CF,46.37
95827,Chris Timmerman,SS,18.0,,,,44.32,54.79,28.0,51.25,51.4,43.25,,,0.62,0.0,0.0,N/A,False,,31.06,41.34,41.14,45.88,,,31.47,28.0,SS,45.88
