ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
138625,Sean Van Damme,3B,20,39.03,53.13,29.25,49.75,44.33,33.25,,,0.56,0,2,N/A,FALSE,,31.23,,38.79,,,,30.66,29.25,3B,38.79
140491,Scott Horetski,2B,18,34.21,53.13,25.75,52.75,41.88,36,,,0.81,0,-1,N/A,FALSE,,27.99,33.53,,,,,,25.75,2B,33.53
141428,Braden Masone,2B,22,43.87,53.13,40,52.75,49.12,40.5,,,0.69,0,-1,N/A,FALSE,,40.42,46.46,,,,,,40,2B,46.46
142648,Rex Deputy,1B,18,33.78,53.13,29.25,50.25,38.5,25.75,,,0.56,0,1.5,N/A,FALSE,,,,,,30.29,,,29.25,LF,30.29
140270,Woody Fidler,RP,17,33.69,53.11,,,,,23.75,52.45,-0.29,0,1.5,N/A,FALSE,,,,,,,,,,RP,30.93
143760,Theodore Huffer,2B,23,46.07,53.11,39.5,49.5,47.94,64,,,0.5,0,0,N/A,FALSE,,40.88,47.24,,,43.67,,43.3,39.5,2B,47.24
142445,Hunter Demuth,C,18,45.59,53.09,27.75,47,49.42,29.5,,,0.5,0,0,N/A,FALSE,46.91,,,,,30.62,,30.89,27.75,C,46.91
141463,Mateo Carbonetti,C,20,47.52,53.07,36.25,51.5,50.17,24.25,,,0.75,0,0,N/A,FALSE,47.9,,,,,37,,36.74,36.25,C,47.9
142608,Brendan Burr,SS,20,46.51,53.07,37.25,45.5,48.95,37.75,,,0.44,0,3,N/A,FALSE,,39.05,43.6,44.59,,37.79,,38.39,37.25,3B,44.59
142575,Ray Jones,SP,17,35.36,53.04,,,,,30.25,39.45,0.6,0,3,N/A,FALSE,,,,,,,,,,SP,32.09
141403,Brian Tomlinson,SS,18,38.78,52.99,25.25,48.75,49.55,49.75,,,0.69,0,0.5,N/A,FALSE,,29.05,39.85,39.41,,30.51,,30.89,25.25,2B,39.85
140275,Aaron Ben,SP,18,34.69,52.92,,,,,30,51.6,0.54,0,-0.5,N/A,FALSE,,,,,,,,,,SP,34.32
140365,Jude Tabor,SP,17,34.86,52.89,,,,,27.25,42,0.52,0,4,N/A,FALSE,,,,,,,,,,SP,30.2
140263,Julian Bullins,SP,17,34.53,52.87,,,,,25.25,48.42,-0.35,0,4.5,N/A,FALSE,,,,,,,,,,SP,29.89
141467,Aydin Propst,CF,18,43.51,52.83,24,43,50,43.75,,,0,0,3,N/A,FALSE,,,,,,29.65,42.86,,24,CF,42.86
141295,Lyle Gagnon,3B,17,37.17,52.79,22.25,47.25,48.62,30.25,,,-0.25,0,3,N/A,FALSE,,25.62,,36.04,,26.31,,26.69,22.25,3B,36.04
142527,Rusty Raya,SP,22,40.46,52.78,,,,,40,52.65,0.48,0,0,N/A,FALSE,,,,,,,,,,SP,42.53
141417,Milan Hinds,CF,18,41.77,52.77,20,44,52.33,44,,,0,0,2,N/A,FALSE,,,,,,27.12,42.33,27.35,20,CF,42.33
143796,Bret Tucker,SP,22,40.28,52.76,,,,,39.25,41.1,0.69,0,2.5,N/A,FALSE,,,,,,,,,,SP,39.62
141423,Judd Guilbeau,RP,21,42.49,52.75,,,,,40.75,56.05,0.42,0,0,N/A,FALSE,,,,,,,,,,RP,44.58
139152,Dannie McKillips,2B,19,39.3,52.73,27.75,50,50.08,43.5,,,0.62,0,1.5,N/A,FALSE,,31.06,39.56,,,32.17,,,27.75,2B,39.56
140234,Martin Mattingly,1B,18,32.78,52.73,23.5,47.5,41.75,22.25,,,-0.31,0,4,N/A,FALSE,,,,,,26.11,,,23.5,LF,26.11
140257,Kermit Dupuis,LF,18,32.87,52.73,25,51,40.62,31.75,,,0.81,0,0.5,N/A,FALSE,,26.44,,,,28.71,,,25,LF,28.71
140368,J.R. Culhane,C,18,42.13,52.69,22.75,49.25,48.38,32.75,,,-0.19,0,2,N/A,FALSE,42.85,,,,,,,27.24,22.75,C,42.85
141252,Nick Eckes,SS,18,38.73,52.69,28.5,50.75,48.8,45,,,0.62,0,0,N/A,FALSE,,31.17,39.6,40.35,,32.85,,33.08,28.5,3B,40.35
141663,Paco Medrad,CF,17,40.86,52.58,23.75,49.75,51.17,50.5,,,-0.19,0,0,N/A,FALSE,,,,,,30.48,43.61,30.44,23.75,CF,43.61
140180,Elijah Chaney,3B,18,37.54,52.56,25,50.75,46,48,,,0.81,0,0,N/A,FALSE,,28.45,,38.52,,,,29.18,25,3B,38.52
141380,Kyle McQueeny,C,18,42.96,52.56,22.75,42.75,55.31,24,,,0,0,0,N/A,FALSE,41.36,,,,,27.94,45.4,28.16,22.75,CF,45.4
141277,Jerry Scarlett,CF,17,41.25,52.52,25,53.5,52.5,45,,,1,0,-3,N/A,FALSE,,,,,,31.12,45.83,30.68,25,CF,45.83
141414,Kevin Johnson,SP,21,42.45,52.33,,,,,38.25,55.32,0.29,0,3,N/A,FALSE,,,,,,,,,,SP,41.66
137916,Ronan Byrd,2B,21,38.25,52.31,35,50.75,42.25,32.5,,,0.81,0,0.5,N/A,FALSE,,35.67,39.03,,,35.39,,,35,2B,39.03
141632,Logan Burgard,RP,21,39.73,52.29,,,,,38.75,37.7,0.71,0,3,N/A,FALSE,,,,,,,,,,RP,38.49
140392,Gary Sinisi,SS,18,38.2,52.24,23.25,44.25,49.83,36.75,,,-0.44,0,2.5,N/A,FALSE,,27.1,,38.21,,,,27.04,23.25,3B,38.21
141628,J.J. Dawson,RP,21,40.06,52.24,,,,,37.25,56.35,0.54,0,0,N/A,FALSE,,,,,,,,,,RP,42.02
140298,Vernon Bush,SP,17,35.12,52.15,,,,,30,58.8,0.48,0,1.5,N/A,FALSE,,,,,,,,,,SP,33.26
141518,Luke Gallagher,C,21,46.87,52.09,37.75,52,50,25.5,,,0.69,0,-2,N/A,FALSE,49.56,,,,,37.84,,38.06,37.75,C,49.56
141320,Liam Andrew,CL,18,35.34,52.08,,,,,27.5,60.23,0.48,0,-0.5,N/A,FALSE,,,,,,,,,,RP,35.68
140302,Rory Ullrich,SP,17,33.58,52.01,,,,,26.75,48.4,0.79,0,0,N/A,FALSE,,,,,,,,,,SP,31.08
141546,Collin Martin,3B,17,37.37,51.92,22.75,46,50.75,28,,,-0.31,0,3,N/A,FALSE,,26.14,35.31,36.4,,26.95,,27.44,22.75,3B,36.4
142619,B.J. Gehring,SP,17,34.77,51.91,,,,,27.75,46.6,0.52,0,2.5,N/A,FALSE,,,,,,,,,,SP,31.52
141475,Nolan Bradley,CF,17,41.15,51.9,22.75,46,51.17,35,,,-0.31,0,1.5,N/A,FALSE,,,,,,28.18,42.54,28.14,22.75,CF,42.54
141287,Sam Bunker,C,18,40.59,51.88,26.5,48,44,21,,,0.62,0,3,N/A,FALSE,39.52,,,,,28.35,,,26.5,C,39.52
142440,Damon Rasmussen,C,21,47.29,51.88,40,51,49.42,45,,,0.56,0,0,N/A,FALSE,47.95,,,,,41.74,,41.85,40,C,47.95
140469,Willy Hicks,SP,17,32.7,51.86,,,,,29.75,34.95,0.77,0,-2,N/A,FALSE,,,,,,,,,,SP,30.79
142515,Cameron Davis,RP,18,34.71,51.83,,,,,32.5,34.4,1.44,0,0,N/A,FALSE,,,,,,,,,,RP,32.98
141481,Jon Applewhite,C,17,41.15,51.81,24.25,48,52.88,35.5,,,-0.31,0,0.5,N/A,FALSE,43.54,,,,,29.57,43.34,30.06,24.25,C,43.54
141405,Roman Neal,C,22,49.06,51.79,38.75,46,49.17,23.5,,,0.38,0,-2.5,N/A,FALSE,51.64,,,,,37.9,,38.31,38.75,C,51.64
141430,LaMarr Gorley,C,17,42.02,51.76,22,43.25,51.1,23.75,,,0,0,2,N/A,FALSE,37.49,25.29,,,,26.75,42.56,26.6,22,CF,42.56
140172,Desmond Snyder,SP,18,35.27,51.75,,,,,29.25,63.65,0.4,0,-1,N/A,FALSE,,,,,,,,,,SP,36.13
140397,Timothy Avila,CF,18,41.82,51.7,23,44.75,53.5,53.75,,,0,0,0.5,N/A,FALSE,,,,,,30.46,43.88,30.95,23,CF,43.88
141342,Kelsey Nady,RP,18,37,51.7,,,,,26.75,55.85,0,0,4.5,N/A,FALSE,,,,,,,,,,RP,34.02
141338,John Seng,C,18,43.94,51.68,27.25,48.25,48,26.5,,,0.56,0,-1,N/A,FALSE,46.64,,,,,,,29.24,27.25,C,46.64
142561,E.J. Goben,SP,21,34.88,51.63,,,,,43.75,33.3,1.1,0,-0.5,N/A,FALSE,,,,,,,,,,SP,34.16
141593,Adolphus Hendrix,SS,21,42.74,51.59,41,53.5,50.19,46.75,,,0.62,0,-3,N/A,FALSE,,,47.09,47.59,,42.02,,42.7,41,3B,47.59
140179,Parvaneh Jaleeli,2B,17,37.92,51.54,24.5,50,47.06,64.5,,,0.81,0,0,N/A,FALSE,,28.95,39.08,,,31.69,,31.65,24.5,2B,39.08
140252,Gabriel Nance,C,18,39.86,51.43,26,50.25,45.83,23.25,,,0.75,0,0.5,N/A,FALSE,41.09,,,,,28.16,,28.95,26,C,41.09
142460,Braydon Brennan,RF,21,38.25,51.43,39,50.75,48,32.5,,,0.56,0,0,N/A,FALSE,,,,,,39.62,,39.77,39,RF,39.77
143765,Estanis Lucero,RP,22,42.24,51.42,,,,,38.75,55.23,0.4,0,1.5,N/A,FALSE,,,,,,,,,,RP,42.87
140456,Caden Peterson,RP,17,33.42,51.39,,,,,22.25,51.67,-0.15,0,2,N/A,FALSE,,,,,,,,,,RP,29.61
141564,Noah Goodwill,SP,17,32.55,51.39,,,,,26.75,39.65,0.81,0,-1,N/A,FALSE,,,,,,,,,,SP,29.33
140315,Ryan Edwards,3B,18,38.93,51.38,23,42,51,45.5,,,0,0,4.5,N/A,FALSE,,26.93,,36.73,,,,,23,3B,36.73
141294,Phil Bowers,CF,18,42.33,51.38,25.75,47,49.83,39.5,,,0.5,0,1.5,N/A,FALSE,,,,,,30.61,42.85,30.69,25.75,CF,42.85
140259,Aaron Almaguer,C,18,36.99,51.34,21,44.75,54.81,32,,,-0.31,0,-0.5,N/A,FALSE,,25.35,,39.33,,26.04,,26.82,21,3B,39.33
140448,Andy Sack,SS,18,37.57,51.34,26.5,50.5,50.5,27.5,,,0.69,0,0,N/A,FALSE,,29.4,37.74,38.7,,29.64,,29.52,26.5,3B,38.7
140410,Trent Caruthers,SP,18,31.73,51.32,,,,,26.25,40.95,-0.04,0,-2.5,N/A,FALSE,,,,,,,,,,SP,29.19
142582,Andrew Richardson,2B,17,38.28,51.31,26,49,46.25,46.75,,,0.69,0,1.5,N/A,FALSE,,29.64,38.2,,,29.91,,,26,2B,38.2
141449,Jackson McCarley,CL,18,33.86,51.28,,,,,28.5,56.18,0.62,0,-3.5,N/A,FALSE,,,,,,,,,,RP,35.42
140489,Roy Holt,SP,17,32.9,51.16,,,,,23.75,49.52,-0.29,0,1.5,N/A,FALSE,,,,,,,,,,SP,28.91
140349,Caleb Harvill,SP,18,34.09,51.12,,,,,26.25,49.4,0.69,0,1.5,N/A,FALSE,,,,,,,,,,SP,30.88
142456,Ben Manikas,CF,18,43.12,51.11,33,51.25,54.83,42,,,0.44,0,-2,N/A,FALSE,,,,,,37.05,47.1,37.43,33,CF,47.1
143803,Ezra Graham,C,20,47.93,51.11,35,41.75,55,32.75,,,0,0,0,N/A,FALSE,48.89,,,,,,,,35,C,48.89
141431,Heath Stejskal,SP,18,36.17,51.08,,,,,32.25,50.3,0.81,0,0.5,N/A,FALSE,,,,,,,,,,SP,35.86
139311,Jesse Friese,RF,19,41.94,51.06,25.5,48,51.17,43.75,,,0.69,0,0,N/A,FALSE,,,,,,31.11,43.8,31.07,25.5,CF,43.8
142448,Josh Thon,SP,18,38.35,51.04,,,,,33.25,56.7,0.54,0,2,N/A,FALSE,,,,,,,,,,SP,37.94
140218,C.J. Brathwaite,SS,18,38.39,51.01,22.25,42.25,48,55.5,,,0,0,3,N/A,FALSE,,26.79,37.39,37.52,,,,28.24,22.25,3B,37.52
140411,Matthew Becerra,C,17,41.62,50.97,23.25,47.25,48.25,21.25,,,-0.31,0,0,N/A,FALSE,44.5,,,,,26.01,,26.76,23.25,C,44.5
141657,Jarred Richards,C,18,42.02,50.97,24.25,46.5,48,33.5,,,-0.38,0,1.5,N/A,FALSE,43.44,,,36.08,,,,28.06,24.25,C,43.44
142468,Evan Garcia,SS,17,41.49,50.97,24.75,48.5,51.08,36.5,,,0.69,0,0,N/A,FALSE,,27.56,37.06,38.05,,29.94,43.38,30.16,24.75,CF,43.38
142469,Dontavious Bean,C,18,41.3,50.97,28.75,50.5,46.17,43.5,,,0.56,0,0,N/A,FALSE,43.31,,,,,32.66,,32.66,28.75,C,43.31
142473,Danny Timlin,CF,21,43,50.97,38,45.25,51.12,41.5,,,0.38,0,4.5,N/A,FALSE,,,,,,40.56,,40.07,38,LF,40.56
143789,Steadman Taylor,LF,17,34.84,50.97,33,51,46.38,29.75,,,0.44,0,-0.5,N/A,FALSE,,,,,,34.74,,34.62,33,LF,34.74
143791,Jack Robertson,SS,18,40.64,50.87,31.25,46.25,51.42,51.5,,,0.25,0,0,N/A,FALSE,,,42.39,42.95,,35.75,,,31.25,3B,42.95
143738,Elvis Fowlkes,C,19,45.44,50.85,29,41.5,49.75,24.25,,,0,0,3.5,N/A,FALSE,43.81,,,,,,,31.53,29,C,43.81
141325,Pete Lane,SP,21,39.96,50.74,,,,,39.5,51.9,0.48,0,0,N/A,FALSE,,,,,,,,,,SP,41.98
142606,Collin Dahlberg,RF,21,40.13,50.68,38,48,52.67,37,,,0.5,0,2,N/A,FALSE,,39.85,,,,39.4,,40.15,38,RF,40.15
142487,Justin Lescher,2B,18,39.21,50.59,25.75,46.25,44.58,66.75,,,0.5,0,2,N/A,FALSE,,30.33,39.08,,,31.46,,,25.75,2B,39.08
140239,Levi McIntosh,C,18,42.47,50.56,22.25,43.5,53.12,32.75,,,0,0,0.5,N/A,FALSE,44.48,,,,,,,27.91,22.25,C,44.48
141578,Randall Marques,RP,21,38.56,50.54,,,,,35.75,45.35,0.6,0,2,N/A,FALSE,,,,,,,,,,RP,38.15
142649,Ayden Campbell,CL,18,37.85,50.53,,,,,33.75,57.08,0.21,0,0,N/A,FALSE,,,,,,,,,,RP,39.58
140418,Rick Killins,C,17,40.07,50.49,26,47.75,44.25,23.25,,,0.56,0,2.5,N/A,FALSE,39.51,,,,,28.31,,28.43,26,C,39.51
141261,Carlton Wheelwright,2B,17,36.82,50.49,22.25,48.5,49.17,54.75,,,-0.19,0,0,N/A,FALSE,,26.25,38.44,36.59,,,,,22.25,2B,38.44
142481,Max Gibson,1B,17,34.16,50.49,29,50.25,44.12,33.75,,,0.56,0,0,N/A,FALSE,,30.14,,,,32.66,,,29,LF,32.66
140393,Peter McDonald,SP,18,33.65,50.39,,,,,25.5,52.5,0.62,0,0.5,N/A,FALSE,,,,,,,,,,SP,30.9
143747,Peter Jimoh,SS,18,44.46,50.39,31.5,43.5,57.25,41,,,0,0,0,N/A,FALSE,,35.22,43.93,43.9,,35.83,46.6,36.2,31.5,CF,46.6
141577,Donald Fann,CF,18,41.29,50.3,26.25,49.5,49.83,53,,,0.69,0,-0.5,N/A,FALSE,,,,,,32.34,43.67,32.41,26.25,CF,43.67
140441,Nick Corominal,SP,17,35.87,50.22,,,,,27.75,48.05,0.33,0,4.5,N/A,FALSE,,,,,,,,,,SP,31.81
142455,Mike Largo,SP,17,35.88,50.2,,,,,31.75,49.5,0.35,0,1,N/A,FALSE,,,,,,,,,,SP,35.3
141301,Mal Sanders,RP,18,34.91,50.12,,,,,27.75,44,0.5,0,2.5,N/A,FALSE,,,,,,,,,,RP,31.81
140330,Hugh May,CF,17,40.03,50.07,24.5,48.25,52.33,48.75,,,-0.38,0,-1,N/A,FALSE,,,,,,30.98,43.91,31.2,24.5,CF,43.91
141402,Sebastian Imad,3B,22,44.13,50.07,36.75,45,52.67,29.25,,,0.44,0,2,N/A,FALSE,,38.2,41.74,43.91,,,,,36.75,3B,43.91
142596,Yuri Polovnov,3B,21,44.69,50.05,39.5,46.75,48.5,26,,,0.38,0,1.5,N/A,FALSE,,40.47,40.18,44.9,,,,38.38,39.5,3B,44.9
143776,Chance Park,SP,18,36.72,50.02,,,,,32.75,58.05,0.27,0,0,N/A,FALSE,,,,,,,,,,SP,37.81
140238,Emerson Gildea,2B,18,36.46,50,24,49.5,45,47.25,,,-0.19,0,0.5,N/A,FALSE,,27.16,37.35,,,29.1,,,24,2B,37.35
141391,Austin Tefft,CL,17,34.79,50,,,,,28,52.25,0.52,0,0,N/A,FALSE,,,,,,,,,,RP,34.06
141473,Junior Chapuis,RP,18,34.76,49.93,,,,,30,48.1,0.48,0,-0.5,N/A,FALSE,,,,,,,,,,RP,34.52
142546,Gaston Guerrero,SS,17,38.45,49.93,25.25,47,50.6,43.25,,,0.62,0,0,N/A,FALSE,,28.73,39.99,39.09,,30.39,,30.24,25.25,2B,39.99
141462,Keith Creasey,3B,18,35.93,49.88,24,50,49.17,32.75,,,-0.19,0,-1,N/A,FALSE,,26.84,,37.94,,,,28.1,24,3B,37.94
142640,Rylan Iden,C,21,45.25,49.85,33,44,45.38,38,,,0,0,1.5,N/A,FALSE,45.67,,,,,34.55,,,33,C,45.67
141533,Nellie McDannell,SP,18,33.7,49.83,,,,,26.25,45.07,-0.35,0,2.5,N/A,FALSE,,,,,,,,,,SP,30.02
141241,Didier Twiss,3B,21,42.37,49.78,32.5,42.5,54.17,36.75,,,0,0,2.5,N/A,FALSE,,35.46,,42.39,,35.32,,,32.5,3B,42.39
140402,Joe Woods,CL,17,34.63,49.75,,,,,28.5,49.5,0.5,0,0,N/A,FALSE,,,,,,,,,,RP,33.75
141273,Jimmy Moore,SP,18,34.53,49.71,,,,,29.5,49.27,0.58,0,0,N/A,FALSE,,,,,,,,,,SP,33.45
141627,Willie Naugle,SS,22,44.1,49.65,36.75,45.5,54.5,70.5,,,0.44,0,-2,N/A,FALSE,,40.66,47.89,46.43,,,,42.19,36.75,2B,47.89
142458,Brett Hayden,2B,18,38.49,49.58,29,48.25,45.31,39.75,,,0.5,0,0.5,N/A,FALSE,,31.04,37.16,39.66,,,,31.88,29,3B,39.66
141421,Paul Ziman,SP,21,40.24,49.51,,,,,39.25,64.75,0.42,0,0.5,N/A,FALSE,,,,,,,,,,SP,41.85
141503,Jack Wears,RF,18,33.35,49.51,26.25,49.25,48.5,27.5,,,0.62,0,0.5,N/A,FALSE,,,,,,29.26,,30.16,26.25,RF,30.16
141573,E.J. Christian,RF,18,34.63,49.51,29,49.25,48.25,40,,,0.5,0,0.5,N/A,FALSE,,,,,,32.73,,33.25,29,RF,33.25
142605,Rahul Cahyadi,1B,17,31.9,49.51,27.5,50.75,0,33.25,,,0.69,0,-1,N/A,FALSE,,,,,,,,,27.5,DH,27.5
141290,Julian Coggins,SP,18,34.92,49.44,,,,,30.75,39.58,0.33,0,2,N/A,FALSE,,,,,,,,,,SP,32.52
141554,Nixon Hanson,SS,21,44.31,49.44,37.25,45.25,46.5,59,,,0.38,0,0.5,N/A,FALSE,,,45.61,,,,,40.14,37.25,2B,45.61
142622,Myles Kish,SS,22,43.26,49.44,38,47,52.81,44.75,,,0.44,0,-1,N/A,FALSE,,40.84,43.96,46.21,,,,39.43,38,3B,46.21
140305,Bryce Dinwiddie,SS,18,35.94,49.32,21.75,47,47.5,51.5,,,-0.25,0,-0.5,N/A,FALSE,,,37.21,37.53,,,,27.39,21.75,3B,37.53
141482,Garrett Fraze,3B,17,36.74,49.24,22.75,45,47.6,29.75,,,-0.38,0,2,N/A,FALSE,,25.32,31.78,36.49,,27.28,,27.69,22.75,3B,36.49
141408,Dakota Fletcher,2B,21,40.99,49.1,34.5,47,41.75,56.75,,,0.62,0,2.5,N/A,FALSE,,,40.44,,,37.66,,,34.5,2B,40.44
142495,Jedidiah Smart,CL,18,36.37,49.08,,,,,32.25,55.85,0.35,0,-1,N/A,FALSE,,,,,,,,,,RP,38.15
140387,Ledley Poole,CF,18,39.97,49.06,23,45.25,50,49.25,,,-0.38,0,0,N/A,FALSE,,,,,,29.45,42.84,,23,CF,42.84
142567,Joshua McCloud,RP,21,38.6,49.06,,,,,36.5,51.81,0.48,0,0,N/A,FALSE,,,,,,,,,,RP,40.33
141283,River Curtis,1B,17,31.65,49.03,24,50,39.25,31.75,,,-0.19,0,-0.5,N/A,FALSE,,,,,,27.06,,,24,LF,27.06
142441,Biff Lundell,C,18,42.56,49.03,29,48.5,43,26,,,0.5,0,1,N/A,FALSE,43.55,,,,,,,29.75,29,C,43.55
141292,Max Williamson,SS,21,41.94,49.01,33,43,52.88,37.75,,,0,0,0,N/A,FALSE,,36.04,40.67,44.49,,35.05,,,33,3B,44.49
142634,Nelson Huffman,SP,18,35.69,48.95,,,,,32.25,48.77,0.27,0,0.5,N/A,FALSE,,,,,,,,,,SP,35.55
140352,Dylan Taylor,RP,18,35.58,48.92,,,,,28,60.5,0,0,0,N/A,FALSE,,,,,,,,,,RP,36.12
141378,Andrew Guidry,SP,22,39.47,48.86,,,,,41.25,44.55,0.48,0,-0.5,N/A,FALSE,,,,,,,,,,SP,41.91
140320,Darwin Frady,RP,18,34.29,48.85,,,,,28.25,50.85,0.6,0,-1,N/A,FALSE,,,,,,,,,,RP,33.9
141568,Sylvester Cooper,RP,18,35.17,48.78,,,,,32.25,54.95,0.42,0,-3,N/A,FALSE,,,,,,,,,,RP,37.92
141276,Jack Browning,SP,18,34.31,48.77,,,,,29.5,46.8,0.58,0,0,N/A,FALSE,,,,,,,,,,SP,32.96
143784,Connor Tidwell,SP,20,38.15,48.74,,,,,38,45.72,0.67,0,0,N/A,FALSE,,,,,,,,,,SP,39.55
140314,Rey Hunter,CF,17,39.41,48.71,21,45,49.83,53.5,,,-0.31,0,0,N/A,FALSE,,,,,,28.45,42.12,28.53,21,CF,42.12
140416,Benito Delgado,SS,18,40.27,48.71,22.25,44,49.2,42.75,,,0,0,1,N/A,FALSE,,26.05,,35.76,,28.2,41.8,28.01,22.25,CF,41.8
141297,Christ Landon,C,22,45.81,48.69,36.25,45,45.75,23.75,,,0.44,0,1,N/A,FALSE,46.12,,,,,35.94,,36.09,36.25,C,46.12
140224,Dante Beebe,C,17,41.4,48.64,26,50,51,41.75,,,0.69,0,-1,N/A,FALSE,44.29,,,,,,,,26,C,44.29
140184,Ulysses Day,RF,17,32.57,48.57,23.25,49.25,50.17,34.75,,,-0.19,0,0,N/A,FALSE,,26.2,,,,27.96,,29.39,23.25,RF,29.39
142519,Leo Juarez,LF,18,34.77,48.57,30,49.25,48,42.5,,,0.5,0,0,N/A,FALSE,,,,,,33.88,,34.02,30,RF,34.02
143773,Wyatt Zamzow,1B,20,37.18,48.57,37.75,48.75,39,34,,,0.56,0,0.5,N/A,FALSE,,37.69,,,,,,,37.75,DH,37.75
141418,Ricardo Pinedo,RF,18,38.56,48.55,24.5,53,51.17,68.75,,,1,0,-5,N/A,FALSE,,,,,,32.86,44.75,32.83,24.5,CF,44.75
141265,Daniel Bertola,SP,22,39.04,48.53,,,,,36.75,47.12,0.54,0,2,N/A,FALSE,,,,,,,,,,SP,38.83
142530,Soloman Bash,SP,18,34.5,48.52,,,,,30.75,44.1,0.54,0,0,N/A,FALSE,,,,,,,,,,SP,33.42
140341,Douglas Beaupre,SP,18,34.36,48.45,,,,,26.75,43.9,0.48,0,3,N/A,FALSE,,,,,,,,,,SP,30.18
141184,Jacque Saylor,SP,19,36.18,48.43,,,,,34,45.85,0.81,0,0,N/A,FALSE,,,,,,,,,,SP,36.37
142488,Hartley Gramuglia,SP,18,34.13,48.43,,,,,30.75,37.35,0.58,0,0.5,N/A,FALSE,,,,,,,,,,SP,32.07
140186,Jeremiah Jones,SP,18,33.61,48.36,,,,,26.75,49.65,0.6,0,0,N/A,FALSE,,,,,,,,,,SP,31.33
140154,Julian Foster,SP,18,33.83,48.33,,,,,25,57.07,0.54,0,0.5,N/A,FALSE,,,,,,,,,,SP,31.41
141493,Carter Thompson,2B,21,44.06,48.32,37.25,43.5,55.12,49.25,,,0,0,2,N/A,FALSE,,40.12,44.3,,,,,,37.25,2B,44.3
142579,Omar Vela,C,18,41.84,48.28,25.75,46.75,49.58,37,,,0.56,0,-0.5,N/A,FALSE,44.34,,,,,30.25,,30.36,25.75,C,44.34
140434,Joshua Ford,C,18,41.16,48.21,22.75,44,49.5,33,,,0,0,0,N/A,FALSE,43.74,,,,,,,27.41,22.75,C,43.74
141299,Lane Witzel,3B,17,36.57,48.17,23.75,45.25,52,30,,,-0.44,0,1.5,N/A,FALSE,,26.89,,36.78,,,,,23.75,3B,36.78
135910,Taylor Burns,RP,22,37.12,48.16,,,,,32.75,56.59,0,0,0,N/A,FALSE,,,,,,,,,,RP,38.71
141452,Emory Mercer,C,17,37.63,48.15,24,45,48.95,30.75,,,-0.44,0,0,N/A,FALSE,39.91,,33,38.51,,28.43,,28.8,24,C,39.91
142531,Kade Lemonde,C,21,45.1,48.15,39,48.75,48.12,24,,,0.5,0,-2,N/A,FALSE,48.58,,,,,,,38.02,39,C,48.58
137108,Tim Worrell,1B,20,32.95,48.12,28.25,47.5,0,28.5,,,0.5,0,1.5,N/A,FALSE,,,,,,,,,28.25,DH,28.25
140277,Rudy Mills,C,18,39.31,48.12,25.75,48.5,46.75,31.75,,,0.62,0,0.5,N/A,FALSE,40.57,,,,,29.2,,29.84,25.75,C,40.57
141514,Howard Bean,1B,21,40.02,48.12,37.25,46.5,46.75,45.75,,,0.5,0,2.5,N/A,FALSE,,,,,,39.53,,,37.25,LF,39.53
142505,Howard Button,C,21,44.57,48.12,39.75,48,46.08,20.25,,,0.44,0,1,N/A,FALSE,45.25,,,,,38.32,,38.74,39.75,C,45.25
141638,Drake McDannold,SP,17,34.22,48.1,,,,,27.25,45.93,0.38,0,2,N/A,FALSE,,,,,,,,,,SP,30.98
140333,Bobby Boen,C,18,40.32,48.08,23.5,46.75,49.08,29.75,,,-0.31,0,-2,N/A,FALSE,45.16,,,,,27.46,,27.73,23.5,C,45.16
141506,Zepheniah Walker,RP,17,33.02,47.98,,,,,23.75,51.68,-0.29,0,0,N/A,FALSE,,,,,,,,,,RP,30.73
140313,Jason Simpson,C,18,41.33,47.95,24,44,50.92,22,,,0,0,2.5,N/A,FALSE,41.4,,,,,27.66,,28.3,24,C,41.4
140350,Easton Cox,CF,17,39.49,47.95,25.25,51.25,51.5,44.75,,,0.81,0,-3,N/A,FALSE,,,,,,30.95,44.1,,25.25,CF,44.1
142610,Jeremias Sanders,RP,18,37.41,47.95,,,,,34.25,50.85,0.75,0,0,N/A,FALSE,,,,,,,,,,RP,38.4
141584,Landon Heath,SP,18,34.16,47.9,,,,,28.5,39.35,0.54,0,2,N/A,FALSE,,,,,,,,,,SP,30.67
140403,Larry Gerstenberger,2B,18,37.55,47.89,26,46,46.95,51.25,,,0.5,0,-1,N/A,FALSE,,29.46,39.1,39.86,,30.74,,31,26,3B,39.86
141629,Christopher Kelly,RP,17,34.46,47.83,,,,,28.25,45.08,0.42,0,1,N/A,FALSE,,,,,,,,,,RP,32.46
141442,Louie Workman,RP,21,39.86,47.77,,,,,36.5,47.94,0.48,0,2.5,N/A,FALSE,,,,,,,,,,RP,39.36
142597,Martin Gould,RP,21,37.38,47.77,,,,,35,48.93,0.62,0,0,N/A,FALSE,,,,,,,,,,RP,38.48
141285,Tadeo Castellanos,SP,18,34.82,47.74,,,,,29.5,52.9,0.46,0,0,N/A,FALSE,,,,,,,,,,SP,34.18
