ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
10731,Esteban García,1B,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,34.53,45.71,33.5,47.5,41.75,24.5,,,0.19,0.0,0.0,N/A,False,,,,,,33.84,,,33.5,LF,33.84
10732,Jesús Vargas,LF,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,36.01,55.0,33.0,51.0,47.75,25.5,,,0.44,0.0,2.0,N/A,False,,,,,,34.46,,,33.0,LF,34.46
10741,Jesús Sánchez,1B,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,39.29,49.01,29.5,45.75,45.31,42.25,,,0.31,0.0,2.0,N/A,False,38.36,31.59,,39.36,,,,33.25,29.5,3B,39.36
10762,Júlio Herrera,C,20.0,Fresno College Emissaries,Fresno College Emissaries,COL,43.67,47.15,36.25,48.5,50.5,29.0,,,0.62,0.0,-0.5,N/A,False,45.86,,,,,,,,36.25,C,45.86
10776,José Ibarra,C,20.0,Fresno College Emissaries,Fresno College Emissaries,COL,53.45,56.71,38.5,50.5,47.0,30.0,,,0.62,0.0,1.0,N/A,False,50.32,,,,,,,37.58,38.5,C,50.32
10782,Manny Luna,RF,20.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,36.49,46.47,34.75,49.0,48.38,29.25,,,0.69,0.0,-1.0,N/A,False,,35.5,38.02,,,36.6,,37.16,34.75,2B,38.02
10785,Fernando Díaz,2B,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,32.83,40.35,27.75,43.0,43.0,50.75,,,0.0,0.0,-0.5,N/A,False,,30.43,,,,,,,27.75,1B,30.43
10795,Miguel Torrez,CL,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,31.39,35.52,25.5,36.0,0.0,26.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,,25.5,DH,25.5
10809,José Ramírez,RP,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,31.33,35.89,,,,,27.25,42.43,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,22.79
10810,Jesús Bravo,CF,21.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,44.91,51.31,32.25,44.75,56.0,34.0,,,0.0,0.0,-1.0,N/A,False,,,,,,35.8,47.94,36.14,32.25,CF,47.94
10816,Wilson Ortíz,1B,20.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,33.18,42.5,29.25,44.0,38.0,23.75,,,0.0,0.0,1.0,N/A,False,,29.85,,,,,,,29.25,1B,29.85
10823,Julián Pérez,SP,20.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,34.25,39.08,,,,,29.75,50.57,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,31.41
10824,Luis Antonio Rodríguez,RP,20.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,31.27,36.25,,,,,31.0,42.05,0.38,0.0,1.5,N/A,False,,,,,,,,,,SP,23.21
10826,Luis Zamora,RP,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,30.26,32.34,,,,,27.5,43.1,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,18.12
10840,Luis Manuel Cruz,LF,20.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,38.28,53.91,34.25,52.25,43.5,41.25,,,0.38,0.0,0.0,N/A,False,,35.08,40.01,,,36.71,,,34.25,2B,40.01
10842,José Crus,RF,21.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,34.57,41.18,34.0,45.75,48.38,31.75,,,0.06,0.0,-2.0,N/A,False,,,,,,36.06,,35.8,34.0,LF,36.06
10847,Pedro González,SP,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,31.87,35.89,,,,,25.5,45.92,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.09
10851,José Castillo,1B,20.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,42.93,53.63,37.0,51.75,48.58,24.25,,,0.69,0.0,0.0,N/A,False,,37.16,39.44,44.69,,,,,37.0,3B,44.69
10855,Tomás Salas,LF,20.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,42.24,52.01,37.0,51.0,50.67,30.0,,,0.69,0.0,0.0,N/A,False,,38.45,,44.08,,37.27,,,37.0,3B,44.08
10862,Alejandro Rodríguez,1B,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,34.49,43.08,34.5,48.5,42.75,44.75,,,0.19,0.0,-3.0,N/A,False,,,,,,36.76,,,34.5,LF,36.76
10863,Sergio García,1B,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,37.97,42.22,30.75,41.75,46.46,36.5,,,0.0,0.0,0.0,N/A,False,39.96,32.26,36.73,39.25,,34.06,,34.44,30.75,C,39.96
10866,Rubén López,2B,21.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,33.22,44.32,34.0,51.5,46.25,36.25,,,0.31,0.0,-5.0,N/A,False,,35.61,,,,,,35.65,34.0,RF,35.65
10868,Júlio Bermúdez,1B,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,34.52,44.66,32.25,48.75,40.0,31.75,,,0.31,0.0,-2.0,N/A,False,,,35.69,,,,,,32.25,2B,35.69
10871,José Guerrero,C,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,33.82,44.0,34.75,48.75,0.0,28.25,,,0.19,0.0,-2.5,N/A,False,,,,,,,,,34.75,DH,34.75
10873,José Negrón,LF,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,40.26,48.12,36.25,48.0,42.0,22.0,,,0.56,0.0,1.0,N/A,False,,,,,,35.24,41.23,,36.25,CF,41.23
10874,Mario Marrero,CF,20.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,35.81,44.0,33.5,45.75,50.25,32.5,,,0.12,0.0,0.5,N/A,False,,,,,,35.91,,,33.5,LF,35.91
10875,Juan Serrano,SP,18.0,Pittsburgh HS Bombers,Pittsburgh HS Bombers,HS,33.81,38.92,,,,,30.0,47.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,33.42
10884,Vincente Aragón,2B,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,37.45,45.57,31.5,48.5,49.08,46.0,,,0.31,0.0,-3.0,N/A,False,,34.07,,41.9,,34.86,,,31.5,3B,41.9
10888,Alejandro Martínez,1B,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,34.4,46.09,31.5,45.75,0.0,33.25,,,0.25,0.0,2.0,N/A,False,,,,,,,,,31.5,DH,31.5
10905,Jorge Alejo,CL,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,32.68,34.4,28.75,33.25,35.0,22.0,,,0.0,0.0,0.5,N/A,False,,,,,,29.01,,,28.75,LF,29.01
10921,Rafael Ramos,RF,20.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,42.9,49.22,33.5,48.5,47.67,54.5,,,0.25,0.0,-0.5,N/A,False,,35.7,,,,37.7,45.6,,33.5,CF,45.6
10922,Alejandro García,RP,20.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,32.42,36.21,,,,,33.5,45.72,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,28.45
10925,José Rosales,RP,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,29.89,31.57,,,,,29.75,41.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.52
10929,Jorge Romero,SP,20.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,36.9,44.3,,,,,37.5,40.42,0.29,0.0,0.0,N/A,False,,,,,,,,,,SP,38.09
10932,Raúl Hernández,C,20.0,Omaha College Ascenders,Omaha College Ascenders,COL,43.47,47.4,34.5,48.25,49.75,33.75,,,0.69,0.0,0.0,N/A,False,45.14,,,,,,,,34.5,C,45.14
10941,Júlio Martínez,C,21.0,Omaha College Ascenders,Omaha College Ascenders,COL,43.64,47.52,32.5,43.25,46.67,26.75,,,0.0,0.0,-2.0,N/A,False,47.96,33.36,,,,,,33.2,32.5,C,47.96
10942,Alonso Martínez,RP,20.0,Omaha College Ascenders,Omaha College Ascenders,COL,28.75,30.36,,,,,28.25,27.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,15.58
10946,Rafael Hernández,2B,20.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,47.42,58.53,33.25,48.5,54.88,52.75,,,0.25,0.0,0.5,N/A,False,,36.2,,47.84,,37.6,47.55,,33.25,3B,47.84
10951,Augusto Cilya,1B,20.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,39.15,51.43,41.5,51.25,0.0,20.25,,,0.5,0.0,-0.5,N/A,False,,,,,,,,,41.5,DH,41.5
10954,José Rosas,CF,20.0,Atoka College Brawlers,Atoka College Brawlers,COL,37.24,48.57,35.75,49.25,43.25,49.75,,,0.62,0.0,0.0,N/A,False,,,,,,38.27,,,35.75,LF,38.27
10960,José Chávez,SS,20.0,Atoka College Brawlers,Atoka College Brawlers,COL,46.41,56.73,32.5,45.5,53.81,41.25,,,0.12,0.0,0.5,N/A,False,,34.19,44.51,47.34,,,,35.77,32.5,3B,47.34
10965,Ramón Rivera,SS,20.0,Atoka College Brawlers,Atoka College Brawlers,COL,40.32,50.49,35.5,50.75,49.5,36.75,,,0.75,0.0,-0.5,N/A,False,,36.81,42.6,,,,,,35.5,2B,42.6
10966,Rafael Gallegos,RP,18.0,Hillsborough HS Marshals,Hillsborough HS Marshals,HS,30.01,33.74,,,,,28.75,27.75,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,18.55
10967,Carlos González,2B,20.0,Atoka College Brawlers,Atoka College Brawlers,COL,36.43,51.04,32.75,48.25,57.0,36.5,,,0.25,0.0,2.0,N/A,False,,35.36,,,,,,,32.75,1B,35.36
10969,Víctor González,SP,20.0,Madison College Red Dragons,Madison College Red Dragons,COL,35.5,42.56,,,,,37.0,46.75,0.52,0.0,-3.5,N/A,False,,,,,,,,,,SP,38.95
10977,António Vargas,LF,20.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,37.76,51.43,37.75,50.75,48.25,32.25,,,0.62,0.0,0.0,N/A,False,,,,,,38.51,,39.04,37.75,RF,39.04
10978,Fernando Gonzáles,LF,21.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,35.55,45.35,37.5,49.25,0.0,28.25,,,0.56,0.0,-2.0,N/A,False,,,,,,,,,37.5,DH,37.5
10983,Raúl Barrera,C,20.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,38.19,46.09,33.5,48.75,43.25,47.25,,,0.25,0.0,-1.0,N/A,False,41.01,,,,,,,,33.5,C,41.01
10986,Miguel Medina,C,21.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,41.78,49.03,37.5,51.5,45.75,29.0,,,0.69,0.0,-2.0,N/A,False,45.65,37.62,,,,,,37.7,37.5,C,45.65
10988,Pedro Gonzáles,SP,20.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,33.95,40.38,,,,,37.5,49.1,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,32.32
10998,Luis Román,SP,21.0,Buechel College Bison,Buechel College Bison,COL,33.37,39.52,,,,,28.75,51.75,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,33.35
11000,Orlando Vázquez,3B,20.0,Birmingham College Herons,Birmingham College Herons,COL,37.21,43.97,32.25,47.5,50.5,35.0,,,0.25,0.0,-2.0,N/A,False,,,,40.6,,,,,32.25,3B,40.6
11005,Luis Carmona,SP,20.0,Birmingham College Herons,Birmingham College Herons,COL,34.99,40.66,,,,,33.75,49.58,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,34.41
11006,Jaime Morán,RF,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,35.17,44.32,32.25,46.0,44.25,38.25,,,0.19,0.0,0.5,N/A,False,,,,,,34.65,,,32.25,LF,34.65
11008,José Meléndez,RP,20.0,Birmingham College Herons,Birmingham College Herons,COL,32.13,36.98,,,,,29.0,41.02,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.41
11017,Jesús Méndez,RF,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,33.87,44.32,33.75,49.5,42.0,37.0,,,0.25,0.0,-3.0,N/A,False,,,,,,,,35.31,33.75,RF,35.31
11022,Francisco Díaz,3B,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,34.2,45.35,30.0,47.25,38.5,46.5,,,0.38,0.0,0.0,N/A,False,,,,,,,,32.92,30.0,RF,32.92
11036,Juan Aguilar,RP,21.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,33.68,37.51,,,,,32.0,47.5,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,35.1
11041,Carlos Santiago,2B,20.0,Buechel College Bison,Buechel College Bison,COL,42.61,51.43,36.75,49.75,49.62,38.75,,,0.62,0.0,1.0,N/A,False,,37.98,43.48,,,,,,36.75,2B,43.48
11042,Ricardo Trujillo,1B,20.0,Buechel College Bison,Buechel College Bison,COL,35.8,41.58,30.25,46.0,45.81,27.5,,,0.25,0.0,-2.5,N/A,False,,32.19,35.6,38.78,,31.44,,,30.25,3B,38.78
11046,Ezequiel Mendoza,1B,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,32.24,40.69,30.5,45.75,0.0,34.25,,,0.25,0.0,-2.5,N/A,False,,,,,,,,,30.5,DH,30.5
11048,Carlos Castro,3B,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,38.95,46.77,32.5,46.75,53.33,45.75,,,0.19,0.0,-2.0,N/A,False,,35.51,41.48,43.06,,,,,32.5,3B,43.06
11062,Alberto Hernández,C,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,33.24,43.38,30.25,45.25,0.0,27.5,,,0.25,0.0,0.5,N/A,False,,,,,,,,,30.25,DH,30.25
11063,Vicente Aguirre,SP,20.0,,,,33.41,39.27,,,,,28.25,54.25,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,33.45
11064,António López,RP,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,29.81,32.41,,,,,25.5,36.25,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,17.65
11065,Albert Martínez,3B,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,56.59,61.01,31.25,47.0,56.2,57.5,,,0.25,0.0,3.0,N/A,False,,34.74,46.14,46.4,50.98,36.35,,,31.25,SS,50.98
11072,Ricardo Ojeda,SP,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,32.07,36.61,,,,,27.5,43.55,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,30.71
11083,Héctor García,RP,20.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,30.56,34.01,,,,,31.0,42.45,0.08,0.0,-1.0,N/A,False,,,,,,,,,,SP,23.29
11086,Alonso Sánchez,RP,21.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,29.4,30.7,,,,,29.75,41.67,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,17.13
11093,Roberto Santos,1B,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,40.01,47.27,33.0,49.0,43.88,21.75,,,0.25,0.0,-0.5,N/A,False,42.76,33.14,,,,,,,33.0,C,42.76
11105,José Montaño,RP,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,34.08,38.94,,,,,28.0,43.2,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,31.04
11110,José Ramírez,SP,21.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,32.46,36.84,,,,,31.0,47.9,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,31.88
11111,Jorge Colón,RP,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,34.51,40.83,,,,,31.0,45.97,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,33.99
11116,Jesús Ortíz,RF,20.0,Hannahs Mill College Spin Doctors,Hannahs Mill College Spin Doctors,COL,33.74,42.78,32.25,45.25,0.0,22.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,,32.25,DH,32.25
11119,Santiago Burgos,RP,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,32.99,37.09,,,,,36.25,45.35,0.29,0.0,2.0,N/A,False,,,,,,,,,,SP,28.07
11125,Pedro Ortíz,3B,20.0,Hannahs Mill College Spin Doctors,Hannahs Mill College Spin Doctors,COL,51.22,56.83,33.5,46.75,53.35,62.0,,,0.19,0.0,0.0,N/A,False,,36.77,46.59,45.95,50.45,,,37.85,33.5,SS,50.45
11130,Júlio Martínez,RP,20.0,Birmingham College Herons,Birmingham College Herons,COL,32.05,36.46,,,,,30.0,63.3,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,29.16
11141,Francisco Topis,RP,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,32.44,38.61,,,,,25.5,44.62,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.33
11155,Jorge Mendoza,CF,19.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,51.45,57.11,31.5,44.5,56.0,69.0,,,0.0,0.0,0.0,N/A,False,,,,,,38.74,50.76,38.77,31.5,CF,50.76
11166,Rodrigo Salinas,RP,20.0,Madison College Red Dragons,Madison College Red Dragons,COL,32.34,36.39,,,,,30.75,57.2,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,26.04
11171,Manuel Contreras,C,20.0,Hannahs Mill College Spin Doctors,Hannahs Mill College Spin Doctors,COL,49.17,53.15,39.0,50.0,46.17,22.25,,,0.56,0.0,0.0,N/A,False,49.01,38.46,,,,,,37.77,39.0,C,49.01
11174,Javier Maldonado,1B,20.0,Weston College Flame,Weston College Flame,COL,39.62,55.34,37.5,50.25,47.75,31.5,,,0.62,0.0,3.0,N/A,False,,,,,,38.44,,,37.5,LF,38.44
11185,Francisco Rodríguez,SP,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,31.41,36.28,,,,,26.5,46.8,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,25.56
11188,Jorge León,RF,20.0,Weston College Flame,Weston College Flame,COL,35.62,48.57,38.5,52.25,46.0,24.75,,,0.69,0.0,-3.0,N/A,False,,,,,,38.25,,,38.5,DH,38.5
11191,Jorge Acala,1B,20.0,Weston College Flame,Weston College Flame,COL,38.7,48.57,38.5,47.25,45.0,25.0,,,0.44,0.0,2.0,N/A,False,,38.48,,,,,,,38.5,DH,38.5
11195,Armando Ramírez,2B,21.0,Weston College Flame,Weston College Flame,COL,33.82,42.44,29.75,44.75,48.0,62.25,,,0.25,0.0,-1.0,N/A,False,,33.2,,,,,,,29.75,1B,33.2
11207,Guillermo Candelária,SP,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,33.91,38.19,,,,,30.5,51.3,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,34.66
11217,Manuel Rojas,SP,20.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,31.97,35.73,,,,,30.25,58.5,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.4
11219,José Román,RP,20.0,,,,29.45,31.77,,,,,27.5,39.35,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,19.87
11221,Gabriel Aguilar,RP,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,32.59,36.22,,,,,29.25,41.8,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,26.76
11227,Sandro Sánchez,SS,20.0,Weston College Flame,Weston College Flame,COL,43.72,56.03,32.0,48.0,52.56,42.0,,,0.25,0.0,0.0,N/A,False,,35.0,42.11,45.77,,,,34.12,32.0,3B,45.77
11228,Ramón Velásquez,SP,18.0,Newark HS Bluffers,Newark HS Bluffers,HS,36.54,49.01,,,,,35.25,65.45,0.5,0.0,1.0,N/A,False,,,,,,,,,,SP,36.29
11231,Juan Souza,LF,20.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,34.75,44.66,32.75,47.25,38.88,41.75,,,0.19,0.0,-0.5,N/A,False,,,,,,34.32,,34.81,32.75,RF,34.81
11233,Alberto Rodríguez,1B,21.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,34.06,43.08,32.25,47.5,42.33,35.75,,,0.25,0.0,-2.0,N/A,False,,33.2,,,,33.84,,34.74,32.25,RF,34.74
11242,Jorge Gonsáles,RP,21.0,Birmingham College Herons,Birmingham College Herons,COL,30.75,33.87,,,,,28.5,54.25,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,23.65
11243,Manny Navarro,RP,20.0,,,,29.21,32.35,,,,,23.5,29.3,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,17.16
11253,Ernesto Ramos,RP,19.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,33.56,38.16,,,,,29.25,44.6,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,29.82
11259,Tony Morales,LF,21.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,35.25,43.08,33.75,46.0,47.75,34.0,,,0.12,0.0,-0.5,N/A,False,,,,,,35.88,,,33.75,LF,35.88
11260,Emílio Crespo,RP,20.0,Fresno College Emissaries,Fresno College Emissaries,COL,32.03,35.62,,,,,29.25,35.98,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.1
11272,Cristóbal Guerrero,RF,19.0,Birmingham College Herons,Birmingham College Herons,COL,36.79,52.73,36.5,51.5,48.62,27.25,,,0.75,0.0,0.0,N/A,False,,,,,,37.34,,37.45,36.5,RF,37.45
11281,Fernando Mejía,LF,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,37.39,51.31,31.75,47.5,45.25,57.75,,,0.25,0.0,2.5,N/A,False,,,,,,36.38,,,31.75,LF,36.38
11282,Jesús Prieto,C,20.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,38.0,46.87,33.5,47.25,43.88,24.25,,,0.19,0.0,1.0,N/A,False,38.81,34.29,,,,,,,33.5,C,38.81
11303,Miguel Hernández,CF,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,53.25,58.62,37.25,54.25,56.0,64.25,,,0.88,0.0,0.0,N/A,False,,,,,,42.58,50.95,42.91,37.25,CF,50.95
11353,Eduardo Delgado,1B,20.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,34.15,45.71,32.75,48.0,43.0,26.25,,,0.25,0.0,-0.5,N/A,False,,33.45,,,,,,,32.75,1B,33.45
11358,Javier Lugo,C,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,37.35,41.18,31.0,45.75,42.88,22.25,,,0.0,0.0,-2.0,N/A,False,41.06,31.96,,,,31.33,,31.7,31.0,C,41.06
11363,Luis Gómes,C,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,33.85,45.71,33.25,48.5,0.0,20.0,,,0.25,0.0,-1.0,N/A,False,,,,,,,,,33.25,DH,33.25
11366,Pedro Chávez,SS,20.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,61.48,63.7,32.0,43.0,70.2,43.0,,,0.0,0.0,-0.5,N/A,False,,36.45,52.9,48.07,59.8,,,37.45,32.0,SS,59.8
11381,Manny Hernández,RP,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,31.56,36.04,,,,,35.0,48.75,0.33,0.0,3.0,N/A,False,,,,,,,,,,SP,22.75
11383,Claudio Garza,RP,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,32.07,38.74,,,,,34.0,49.95,0.54,0.0,2.5,N/A,False,,,,,,,,,,SP,24.69
11387,Manuel Torres,RP,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,31.2,34.82,,,,,28.0,39.67,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,25.34
11388,Luis Mendoza,RP,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,30.71,34.98,,,,,27.5,53.75,0.25,0.0,0.0,N/A,False,,,,,,,,,,SP,22.75
11392,Rubén Castro,SP,18.0,Staten Island HS Explorers,Staten Island HS Explorers,HS,31.59,36.41,,,,,25.5,46.42,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,29.69
11393,Eduardo Osorio,SP,19.0,,,,33.52,39.84,,,,,26.5,50.1,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,31.22
11398,Adrián Garza,LF,19.0,,,,34.58,43.08,30.25,45.5,50.25,34.75,,,0.25,0.0,0.0,N/A,False,,,,,,33.51,,33.89,30.25,RF,33.89
11400,Pedro Martínez,1B,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,37.97,44.95,30.5,46.75,45.17,50.0,,,0.31,0.0,0.0,N/A,False,,32.73,39.65,,,34.77,,,30.5,2B,39.65
11402,Tomás León,2B,20.0,Louisville College Sky Warriors,Louisville College Sky Warriors,COL,42.33,50.71,30.5,42.75,53.75,49.5,,,0.0,0.0,3.0,N/A,False,,34.0,41.85,,,,,,30.5,2B,41.85
11409,Sergio Rodríguez,1B,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,37.39,52.31,37.5,50.25,0.0,32.0,,,0.62,0.0,1.0,N/A,False,,,,,,,,,37.5,DH,37.5
11417,Francisco Hernández,2B,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,38.15,54.65,35.75,50.75,39.38,34.75,,,0.75,0.0,2.0,N/A,False,,36.02,37.45,,,,,,35.75,2B,37.45
11423,Jesús Román,1B,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,32.54,42.22,30.25,46.75,40.0,22.0,,,0.31,0.0,-2.0,N/A,False,,30.81,,,,,,,30.25,1B,30.81
11426,Ricardo De La Garza,RP,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,31.12,34.76,,,,,27.5,45.1,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,21.02
11431,Pedro Delvalle,RP,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,30.72,35.12,,,,,27.5,32.65,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,21.03
11435,Edgardo Valentín,SP,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,32.04,37.65,,,,,28.25,61.0,0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,27.3
11436,José Rangel,RP,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,31.02,35.4,,,,,27.5,45.85,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,23.67
11444,Iván García,SP,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,32.17,36.5,,,,,31.5,51.18,0.08,0.0,0.0,N/A,False,,,,,,,,,,SP,27.94
11446,Ángel Tarancón,SP,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,32.37,41.34,,,,,33.5,58.08,0.71,0.0,-3.0,N/A,False,,,,,,,,,,SP,30.92
11447,Francisco Vázquez,DH,18.0,Holyoke HS Challenge,Holyoke HS Challenge,HS,32.95,42.22,30.25,44.75,33.5,23.5,,,0.0,0.0,0.0,N/A,False,,,,,,30.06,,,30.25,DH,30.25
